Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,12800,0.8929,question_001,8,1,279,0.999990701675415,0.9999747276306152,1.5974044799804688e-05,36.75,36.75,0.0
llama31,12800,0.8929,question_001,8,2,264,8.939693543652538e-06,2.4300215955008753e-05,1.5360522411356214e-05,25.125,26.125,1.0
llama31,12800,0.8929,question_001,8,3,832,1.1253413134681978e-07,1.4449436491759116e-07,3.196023357077138e-08,20.75,21.0,0.25
llama31,12800,0.8929,question_001,8,4,459,7.734350049304339e-08,5.714863391403924e-07,4.94142838647349e-07,20.375,22.375,2.0
llama31,12800,0.8929,question_001,8,5,3230,6.825540310728684e-08,9.930943889457922e-08,3.105403578729238e-08,20.25,20.625,0.375
llama31,12800,0.8929,question_001,8,6,220,5.3157357626787416e-08,1.125323336736983e-07,5.937497604691089e-08,20.0,20.75,0.75
llama31,12800,0.8929,question_001,8,7,2163,2.2159284185363504e-08,3.2241054270798486e-08,1.0081770085434982e-08,19.125,19.5,0.375
llama31,12800,0.8929,question_001,8,8,1120,2.2159284185363504e-08,5.6026547845533514e-09,1.6556629400810152e-08,19.125,17.75,1.375
llama31,12800,0.8929,question_001,8,9,420,9.237363762792938e-09,1.9555187691366882e-08,1.0317823928573944e-08,18.25,19.0,0.75
llama31,12800,0.8929,question_001,8,10,961,4.944404441431516e-09,4.363351902014756e-09,5.810525394167598e-10,17.625,17.5,0.125
llama31,12800,0.8929,question_001,9,1,2163,0.9967984557151794,0.9984618425369263,0.0016633868217468262,31.75,31.75,0.0
llama31,12800,0.8929,question_001,9,2,11813,0.003172591095790267,0.0015011266805231571,0.0016714644152671099,26.0,25.25,0.75
llama31,12800,0.8929,question_001,9,3,25466,1.4692011063743848e-05,2.4263452360173687e-05,9.571441296429839e-06,20.625,21.125,0.5
llama31,12800,0.8929,question_001,9,4,3230,7.86406690167496e-06,4.777757112606196e-06,3.086309789068764e-06,20.0,19.5,0.5
llama31,12800,0.8929,question_001,9,5,1314,1.5485265976167284e-06,1.551110585751303e-06,2.5839881345746107e-09,18.375,18.375,0.0
llama31,12800,0.8929,question_001,9,6,5300,1.5485265976167284e-06,1.7576386426298996e-06,2.0911204501317116e-07,18.375,18.5,0.125
llama31,12800,0.8929,question_001,9,7,38172,9.392288689014094e-07,1.9916656128771137e-06,1.0524367439757043e-06,17.875,18.625,0.75
llama31,12800,0.8929,question_001,9,8,14043,7.314721983675554e-07,6.465991191362264e-07,8.487307923132903e-08,17.625,17.5,0.125
llama31,12800,0.8929,question_001,9,9,10631,3.9152882891357876e-07,2.695425962428999e-07,1.2198623267067887e-07,17.0,16.625,0.375
llama31,12800,0.8929,question_001,9,10,1948,3.455230057625158e-07,0.0,3.455230057625158e-07,16.875,nan,
llama31,12800,0.8929,question_001,10,1,3185,0.9994451403617859,0.9998593330383301,0.00041419267654418945,35.0,35.75,0.75
llama31,12800,0.8929,question_001,10,2,11813,0.0005527774919755757,0.00013982196105644107,0.0004129555309191346,27.5,26.875,0.625
llama31,12800,0.8929,question_001,10,3,25034,1.370198447148141e-06,5.714204007745138e-07,7.987780463736271e-07,21.5,21.375,0.125
llama31,12800,0.8929,question_001,10,4,961,1.6364687382974807e-07,4.139355169741066e-08,1.2225332213233742e-07,19.375,18.75,0.625
llama31,12800,0.8929,question_001,10,5,3002,9.925684452127825e-08,9.92979778402514e-08,4.11333189731522e-11,18.875,19.625,0.75
llama31,12800,0.8929,question_001,10,6,2816,9.925684452127825e-08,2.2156372736503727e-08,7.710047178477453e-08,18.875,18.125,0.75
llama31,12800,0.8929,question_001,10,7,50858,8.759385394796482e-08,7.733333973192202e-08,1.0260514216042793e-08,18.75,19.375,0.625
llama31,12800,0.8929,question_001,10,8,4376,6.821816356250565e-08,2.8449345990111397e-08,3.9768817572394255e-08,18.5,18.375,0.125
llama31,12800,0.8929,question_001,10,9,220,4.137640274848309e-08,1.3438518742248107e-08,2.793788400623498e-08,18.0,17.625,0.375
llama31,12800,0.8929,question_001,10,10,320,3.222397637614449e-08,1.7255400663884757e-08,1.4968575712259735e-08,17.75,17.875,0.125
llama31,12800,0.8929,question_001,11,1,315,0.9999957084655762,0.9999983310699463,2.6226043701171875e-06,36.75,37.0,0.25
llama31,12800,0.8929,question_001,11,2,11813,4.2228330130456015e-06,1.553497554596106e-06,2.6693354584494955e-06,24.375,23.625,0.75
llama31,12800,0.8929,question_001,11,3,11951,8.764210690515029e-08,1.1253499110353005e-07,2.489288419837976e-08,20.5,21.0,0.5
llama31,12800,0.8929,question_001,11,4,11,5.3157624080313326e-08,5.31577626361468e-08,1.3855583347321954e-13,20.0,20.25,0.25
llama31,12800,0.8929,question_001,11,5,279,3.224172928639746e-08,4.691156263447738e-08,1.466983334807992e-08,19.5,20.125,0.625
llama31,12800,0.8929,question_001,11,6,220,2.8453225553448647e-08,4.1399307093570314e-08,1.2946081540121668e-08,19.375,20.0,0.625
llama31,12800,0.8929,question_001,11,7,320,1.7257754336696962e-08,2.2159452939263247e-08,4.9016986025662845e-09,18.875,19.375,0.5
llama31,12800,0.8929,question_001,11,8,596,8.151985753102053e-09,1.8189586503680744e-09,6.333027102733979e-09,18.125,16.875,1.25
llama31,12800,0.8929,question_001,11,9,3230,6.34877306282533e-09,6.348789494126095e-09,1.6431300764452317e-14,17.875,18.125,0.25
llama31,12800,0.8929,question_001,11,10,720,3.3982532343657113e-09,3.85073573028194e-09,4.524824959162288e-10,17.25,17.625,0.375
llama31,12800,0.8929,question_001,12,1,279,0.9999998807907104,0.9999998807907104,0.0,39.0,38.25,0.75
llama31,12800,0.8929,question_001,12,2,11813,6.825602838489431e-08,6.023573462243803e-08,8.020293762456276e-09,22.5,21.625,0.875
llama31,12800,0.8929,question_001,12,3,220,2.510998697857758e-08,4.139937104241653e-08,1.6289384063838952e-08,21.5,21.25,0.25
llama31,12800,0.8929,question_001,12,4,264,4.363461592049589e-09,1.522997727931852e-08,1.086651568726893e-08,19.75,20.25,0.5
llama31,12800,0.8929,question_001,12,5,25466,2.646573404874175e-09,7.194131956822503e-09,4.5475585519483275e-09,19.25,19.5,0.25
llama31,12800,0.8929,question_001,12,6,1820,2.335592830249311e-09,4.94445018262013e-09,2.608857352370819e-09,19.125,19.125,0.0
llama31,12800,0.8929,question_001,12,7,578,9.736199624299502e-10,7.582559025109958e-10,2.1536405991895435e-10,18.25,17.25,1.0
llama31,12800,0.8929,question_001,12,8,420,5.905303468445311e-10,9.736199624299502e-10,3.830896155854191e-10,17.75,17.5,0.25
llama31,12800,0.8929,question_001,12,9,568,5.211411857608539e-10,5.905303468445311e-10,6.938916108367721e-11,17.625,17.0,0.625
llama31,12800,0.8929,question_001,12,10,720,4.058651470462138e-10,1.605227839540646e-09,1.1993626924944323e-09,17.375,18.0,0.625
llama31,12800,0.8929,question_001,13,1,11813,0.9982885718345642,0.9971785545349121,0.0011100172996520996,31.875,31.0,0.875
llama31,12800,0.8929,question_001,13,2,25466,0.0017007042188197374,0.0028008692897856236,0.0011001650709658861,25.5,25.125,0.375
llama31,12800,0.8929,question_001,13,3,13446,4.2156239032919984e-06,1.144651287177112e-05,7.230888968479121e-06,19.5,19.625,0.125
llama31,12800,0.8929,question_001,13,4,19588,2.2564611299458193e-06,2.253952061437303e-06,2.5090685085160658e-09,18.875,18.0,0.875
llama31,12800,0.8929,question_001,13,5,1948,1.0658767450877349e-06,5.698883001059585e-07,4.959884449817764e-07,18.125,16.625,1.5
llama31,12800,0.8929,question_001,13,6,38172,6.464869102273951e-07,1.7553795714775333e-06,1.1088926612501382e-06,17.625,17.75,0.125
llama31,12800,0.8929,question_001,13,7,10631,5.034845003137889e-07,9.395869824402325e-07,4.3610248212644365e-07,17.375,17.125,0.25
llama31,12800,0.8929,question_001,13,8,220,5.034845003137889e-07,3.4565474038572574e-07,1.5782975992806314e-07,17.375,16.125,1.25
llama31,12800,0.8929,question_001,13,9,37229,3.053787906992511e-07,1.367091044812696e-06,1.061712254113445e-06,16.875,17.5,0.625
llama31,12800,0.8929,question_001,13,10,84329,3.053787906992511e-07,7.317510721804865e-07,4.263722814812354e-07,16.875,16.875,0.0
llama31,12800,0.8929,question_001,14,1,315,0.9999997615814209,0.9999992847442627,4.76837158203125e-07,36.0,35.75,0.25
llama31,12800,0.8929,question_001,14,2,320,1.2751903000207676e-07,3.059020912132837e-07,1.7838306121120695e-07,20.125,20.75,0.625
llama31,12800,0.8929,question_001,14,3,11,7.734419682492444e-08,2.3823679384804564e-07,1.608925970231212e-07,19.625,20.5,0.875
llama31,12800,0.8929,question_001,14,4,477,5.3157837243134054e-08,2.8453328582145332e-08,2.4704508660988722e-08,19.25,18.375,0.875
llama31,12800,0.8929,question_001,14,5,279,4.6911630136037274e-08,6.023569909530124e-08,1.3324068959263968e-08,19.125,19.125,0.0
llama31,12800,0.8929,question_001,14,6,25466,3.653481428500527e-08,3.6534796521436874e-08,1.7763568394002505e-14,18.875,18.625,0.25
llama31,12800,0.8929,question_001,14,7,323,2.510998520222074e-08,4.36345892751433e-09,2.074652627470641e-08,18.5,16.5,2.0
llama31,12800,0.8929,question_001,14,8,8838,2.2159484913686356e-08,8.152014174811484e-09,1.4007470738874872e-08,18.375,17.125,1.25
llama31,12800,0.8929,question_001,14,9,220,1.7257825390970538e-08,1.3440399904141032e-08,3.8174254868295066e-09,18.125,17.625,0.5
llama31,12800,0.8929,question_001,14,10,389,4.363461147960379e-09,2.3355912759370767e-09,2.0278698720233024e-09,16.75,15.875,0.875
llama31,12800,0.8929,question_001,15,1,279,0.9999996423721313,0.9999994039535522,2.384185791015625e-07,37.5,37.0,0.5
llama31,12800,0.8929,question_001,15,2,25466,3.4663264614209766e-07,5.715004363082699e-07,2.248677901661722e-07,22.625,22.625,0.0
llama31,12800,0.8929,question_001,15,3,1820,1.0467397615343543e-08,2.2159477808258998e-08,1.1692080192915455e-08,19.125,19.375,0.25
llama31,12800,0.8929,question_001,15,4,220,4.944448850352501e-09,8.152015951168323e-09,3.2075671008158224e-09,18.375,18.375,0.0
llama31,12800,0.8929,question_001,15,5,264,2.6465727387403604e-09,2.9989590810686195e-09,3.5238634232825916e-10,17.75,17.375,0.375
llama31,12800,0.8929,question_001,15,6,578,5.905301803110774e-10,8.592161426790312e-10,2.6868596236795383e-10,16.25,16.125,0.125
llama31,12800,0.8929,question_001,15,7,420,5.905301803110774e-10,8.592161426790312e-10,2.6868596236795383e-10,16.25,16.125,0.125
llama31,12800,0.8929,question_001,15,8,701,5.211410747385514e-10,5.54751633519146e-10,3.36105587805946e-11,16.125,15.6875,0.4375
llama31,12800,0.8929,question_001,15,9,568,3.581746566005961e-10,7.582555694440885e-10,4.0008091284349234e-10,15.75,16.0,0.25
llama31,12800,0.8929,question_001,15,10,720,2.9693722480850226e-10,8.592161426790312e-10,5.62278917870529e-10,15.5625,16.125,0.5625
llama31,12800,0.8929,question_001,16,1,25466,0.9999909400939941,0.9999964237213135,5.4836273193359375e-06,28.5,31.375,2.875
llama31,12800,0.8929,question_001,16,2,38172,1.8738619473879226e-06,2.6995687107955746e-07,1.603905076308365e-06,15.3125,16.25,0.9375
llama31,12800,0.8929,question_001,16,3,89435,1.6536773728148546e-06,4.993700386535238e-08,1.6037403689495022e-06,15.1875,14.5625,0.625
llama31,12800,0.8929,question_001,16,4,8792,8.315211630360864e-07,0.0,8.315211630360864e-07,14.5,nan,
llama31,12800,0.8929,question_001,16,5,22076,7.338148861890659e-07,1.3709542372453143e-06,6.371393510562484e-07,14.375,17.875,3.5
llama31,12800,0.8929,question_001,16,6,85307,6.893552608744358e-07,3.889097754949944e-08,6.504642833249363e-07,14.3125,14.3125,0.0
llama31,12800,0.8929,question_001,16,7,11013,6.083539005885541e-07,1.2098628303647274e-06,6.015089297761733e-07,14.1875,17.75,3.5625
llama31,12800,0.8929,question_001,16,8,4221,6.083539005885541e-07,1.275186036764353e-07,4.808352969121188e-07,14.1875,15.5,1.3125
llama31,12800,0.8929,question_001,16,9,39603,5.714956046176667e-07,0.0,5.714956046176667e-07,14.125,nan,
llama31,12800,0.8929,question_001,16,10,37189,4.45081212774312e-07,0.0,4.45081212774312e-07,13.875,nan,
llama31,12800,0.8929,question_001,17,1,11,0.9999107122421265,0.9999799728393555,6.92605972290039e-05,32.75,33.25,0.5
llama31,12800,0.8929,question_001,17,2,3094,5.828945722896606e-05,4.222766619932372e-06,5.4066690609033685e-05,23.0,20.875,2.125
llama31,12800,0.8929,question_001,17,3,12722,1.1477874977572355e-05,2.2602841909247218e-06,9.217590786647634e-06,21.375,20.25,1.125
llama31,12800,0.8929,question_001,17,4,30357,8.938977771322243e-06,8.315120680890686e-07,8.107465703233174e-06,21.125,19.25,1.875
llama31,12800,0.8929,question_001,17,5,1473,6.1436639953171834e-06,7.889166226959787e-06,1.7455022316426039e-06,20.75,21.5,0.75
llama31,12800,0.8929,question_001,17,6,13,1.5533614714513533e-06,1.3709316135646077e-06,1.824298578867456e-07,19.375,19.75,0.375
llama31,12800,0.8929,question_001,17,7,1095,8.314544857057626e-07,3.058961794977222e-07,5.255583062080404e-07,18.75,18.25,0.5
llama31,12800,0.8929,question_001,17,8,584,5.71449731978646e-07,1.0676826605049428e-06,4.962329285262967e-07,18.375,19.5,1.125
llama31,12800,0.8929,question_001,17,9,323,3.4660180858736567e-07,0.0,3.4660180858736567e-07,17.875,nan,
llama31,12800,0.8929,question_001,17,10,358,2.3821569072879356e-07,6.02345338052146e-08,1.7798115692357896e-07,17.5,16.625,0.875
llama31,12800,0.8929,question_002,0,1,1271,0.9898825287818909,0.9884480834007263,0.0014344453811645508,30.125,30.75,0.625
llama31,12800,0.8929,question_002,0,2,10267,0.004045423585921526,0.0075468942523002625,0.0035014706663787365,24.625,25.875,1.25
llama31,12800,0.8929,question_002,0,3,32,0.002780376235023141,0.0004824568168260157,0.002297919418197125,24.25,23.125,1.125
llama31,12800,0.8929,question_002,0,4,8468,0.0016863835044205189,0.0021622213535010815,0.0004758378490805626,23.75,24.625,0.875
llama31,12800,0.8929,question_002,0,5,5451,0.0007029892294667661,0.000331587390974164,0.0003714018384926021,22.875,22.75,0.125
llama31,12800,0.8929,question_002,0,6,644,0.0002014097844948992,0.0004824568168260157,0.0002810470323311165,21.625,23.125,1.5
llama31,12800,0.8929,question_002,0,7,4599,0.0002014097844948992,0.00010765065962914377,9.375912486575544e-05,21.625,21.625,0.0
llama31,12800,0.8929,question_002,0,8,1687,0.0002014097844948992,8.383842214243487e-05,0.00011757136235246435,21.625,21.375,0.25
llama31,12800,0.8929,question_002,0,9,791,0.0001384267961839214,0.00010765065962914377,3.077613655477762e-05,21.25,21.625,0.375
llama31,12800,0.8929,question_002,0,10,2520,7.409451791318133e-05,4.4875476305605844e-05,2.921904160757549e-05,20.625,20.75,0.125
llama31,12800,0.8929,question_002,1,1,8417,0.982678234577179,0.9746423363685608,0.008035898208618164,29.5,29.125,0.375
llama31,12800,0.8929,question_002,1,2,10491,0.006621233653277159,0.017851198092103004,0.011229964438825846,24.5,25.125,0.625
llama31,12800,0.8929,question_002,1,3,1518,0.005843218415975571,0.0012931363889947534,0.004550082026980817,24.375,22.5,1.875
llama31,12800,0.8929,question_002,1,4,24564,0.0007907936233095825,0.00047571829054504633,0.00031507533276453614,22.375,21.5,0.875
llama31,12800,0.8929,question_002,1,5,10552,0.0006978728924877942,0.0003269560693297535,0.00037091682315804064,22.25,21.125,1.125
llama31,12800,0.8929,question_002,1,6,3619,0.0006978728924877942,0.0008887588046491146,0.00019088591216132045,22.25,22.125,0.125
llama31,12800,0.8929,question_002,1,7,2804,0.0005435039638541639,0.001007095561362803,0.0004635915975086391,22.0,22.25,0.25
llama31,12800,0.8929,question_002,1,8,15806,0.0004796405846718699,0.00025463366182520986,0.00022500692284666002,21.875,20.875,1.0
llama31,12800,0.8929,question_002,1,9,8720,0.0004232813080307096,0.0006921660387888551,0.00026888473075814545,21.75,21.875,0.125
llama31,12800,0.8929,question_002,1,10,4320,0.0004232813080307096,0.0007843268685974181,0.00036104556056670845,21.75,22.0,0.25
llama31,12800,0.8929,question_002,2,1,3249,0.4606952965259552,0.5244690775871277,0.06377378106117249,31.125,31.625,0.5
llama31,12800,0.8929,question_002,2,2,422,0.3166309595108032,0.3604619801044464,0.04383102059364319,30.75,31.25,0.5
llama31,12800,0.8929,question_002,2,3,902,0.14956586062908173,0.026111777871847153,0.12345408275723457,30.0,28.625,1.375
llama31,12800,0.8929,question_002,2,4,3508,0.05502220615744591,0.08042994141578674,0.025407735258340836,29.0,29.75,0.75
llama31,12800,0.8929,question_002,2,5,279,0.017863094806671143,0.008477252908051014,0.009385841898620129,27.875,27.5,0.375
llama31,12800,0.8929,question_002,2,6,994,0.00015454605454578996,2.698123898881022e-05,0.00012756481555697974,23.125,21.75,1.375
llama31,12800,0.8929,question_002,2,7,430,1.4375023056345526e-05,1.1854729109472828e-06,1.3189550145398243e-05,20.75,18.625,2.125
llama31,12800,0.8929,question_002,2,8,7333,1.4375023056345526e-05,3.6515134524961468e-06,1.072350960384938e-05,20.75,19.75,1.0
llama31,12800,0.8929,question_002,2,9,264,8.718891876924317e-06,1.0461761803526315e-06,7.672715696571686e-06,20.25,18.5,1.75
llama31,12800,0.8929,question_002,2,10,1268,7.69439520809101e-06,5.31292107552872e-06,2.381474132562289e-06,20.125,20.125,0.0
llama31,12800,0.8929,question_002,3,1,264,0.9998183846473694,0.999967098236084,0.0001487135887145996,35.5,36.25,0.75
llama31,12800,0.8929,question_002,3,2,279,0.00017952760390471667,3.120186011074111e-05,0.00014832574379397556,26.875,25.875,1.0
llama31,12800,0.8929,question_002,3,3,1403,9.420743936061626e-07,1.637323379100053e-07,7.783420556961573e-07,21.625,20.625,1.0
llama31,12800,0.8929,question_002,3,4,220,5.042560928814055e-07,9.422145126336545e-07,4.3795841975224903e-07,21.0,22.375,1.375
llama31,12800,0.8929,question_002,3,5,459,5.042560928814055e-07,2.3822911998649943e-07,2.6602697289490607e-07,21.0,21.0,0.0
llama31,12800,0.8929,question_002,3,6,584,9.929391353580286e-08,2.699489414226264e-07,1.7065502788682352e-07,19.375,21.125,1.75
llama31,12800,0.8929,question_002,3,7,1701,6.022479936973468e-08,8.763959868929305e-08,2.741479931955837e-08,18.875,20.0,1.125
llama31,12800,0.8929,question_002,3,8,832,3.223601297008827e-08,9.237146159080112e-09,2.2998866811008156e-08,18.25,17.75,0.5
llama31,12800,0.8929,question_002,3,9,374,2.510543062328452e-08,6.348591430338502e-09,1.8756839192946018e-08,18.0,17.375,0.625
llama31,12800,0.8929,question_002,3,10,7000,1.7254695450219515e-08,0.0,1.7254695450219515e-08,17.625,nan,
llama31,12800,0.8929,question_002,4,1,1403,0.9999839067459106,0.9999631643295288,2.0742416381835938e-05,35.0,34.0,1.0
llama31,12800,0.8929,question_002,4,2,220,1.4738961908733472e-05,3.120173641946167e-05,1.6462774510728195e-05,23.875,23.625,0.25
llama31,12800,0.8929,question_002,4,3,9220,7.338097134379495e-07,4.222695679345634e-06,3.4888859659076843e-06,20.875,21.625,0.75
llama31,12800,0.8929,question_002,4,4,4483,2.1024000318448088e-07,8.314980846080289e-07,6.21258081423548e-07,19.625,20.0,0.375
llama31,12800,0.8929,question_002,4,5,832,1.6373509481582005e-07,1.2751435463087546e-07,3.622074018494459e-08,19.375,18.125,1.25
llama31,12800,0.8929,question_002,4,6,5410,1.275170120607072e-07,1.1253103338049186e-07,1.498597868021534e-08,19.125,18.0,1.125
llama31,12800,0.8929,question_002,4,7,8776,6.023477538974475e-08,2.845230007153532e-08,3.1782475318209435e-08,18.375,16.625,1.75
