Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,10432,0.8490,question_004,17,9,39419,2.2897348947448215e-11,3.978962558742749e-12,1.8918386388705466e-11,26.5,27.5,1.0
deepseek_qwen3,10432,0.8490,question_004,17,10,18003,2.020683967374204e-11,0.0,2.020683967374204e-11,26.375,nan,
deepseek_qwen3,10432,0.8490,question_004,18,1,315,0.9999998807907104,0.9999997615814209,1.1920928955078125e-07,38.25,39.75,1.5
deepseek_qwen3,10432,0.8490,question_004,18,2,1055,8.764247638737288e-08,1.7257825390970538e-08,7.038465099640234e-08,22.0,21.875,0.125
deepseek_qwen3,10432,0.8490,question_004,18,3,30,2.510998697857758e-08,1.522997550296168e-08,9.880011475615902e-09,20.75,21.75,1.0
deepseek_qwen3,10432,0.8490,question_004,18,4,7521,2.2159488466400035e-08,1.6373768119137821e-07,1.4157819272497818e-07,20.625,24.125,3.5
deepseek_qwen3,10432,0.8490,question_004,18,5,1112,1.1861118309752783e-08,4.363461147960379e-09,7.497657161792404e-09,20.0,20.5,0.5
deepseek_qwen3,10432,0.8490,question_004,18,6,323,8.152019503882002e-09,1.2501525370467448e-09,6.901866966835257e-09,19.625,19.25,0.375
deepseek_qwen3,10432,0.8490,question_004,18,7,59735,6.3487992640887114e-09,2.3355923861601013e-09,4.01320687792861e-09,19.375,19.875,0.5
deepseek_qwen3,10432,0.8490,question_004,18,8,476,3.850741503441668e-09,0.0,3.850741503441668e-09,18.875,nan,
deepseek_qwen3,10432,0.8490,question_004,18,9,35584,2.998960413336249e-09,6.023572751701067e-08,5.7236767103674424e-08,18.625,23.125,4.5
deepseek_qwen3,10432,0.8490,question_004,18,10,21215,2.646573404874175e-09,6.3487988199995016e-09,3.7022254151253264e-09,18.5,20.875,2.375
deepseek_qwen3,10432,0.8490,question_004,19,1,35584,0.9999994039535522,0.9999996423721313,2.384185791015625e-07,49.0,49.75,0.75
deepseek_qwen3,10432,0.8490,question_004,19,2,279,3.0590214805670257e-07,1.2501524260244423e-09,3.0465199563067813e-07,34.0,29.25,4.75
deepseek_qwen3,10432,0.8490,question_004,19,3,59058,1.855390223681752e-07,3.0590220490012143e-07,1.2036318253194622e-07,33.5,34.75,1.25
deepseek_qwen3,10432,0.8490,question_004,19,4,32489,2.1724387566646186e-10,1.4930941205637538e-10,6.793446361008648e-11,26.75,27.125,0.375
deepseek_qwen3,10432,0.8490,question_004,19,5,328,2.1724387566646186e-10,3.0988180771407414e-12,2.1414505758932112e-10,26.75,23.25,3.5
deepseek_qwen3,10432,0.8490,question_004,19,6,10846,7.05287564461976e-11,8.423460713669062e-12,6.210529573252854e-11,25.625,24.25,1.375
deepseek_qwen3,10432,0.8490,question_004,19,7,13833,6.224141341215628e-11,8.423460713669062e-12,5.3817952698487215e-11,25.5,24.25,1.25
deepseek_qwen3,10432,0.8490,question_004,19,8,4124,4.847365911442303e-11,8.878262166243933e-13,4.7585832897798636e-11,25.25,22.0,3.25
deepseek_qwen3,10432,0.8490,question_004,19,9,36950,2.2897335069660407e-11,8.423460713669062e-12,1.4473874355991345e-11,24.5,24.25,0.25
deepseek_qwen3,10432,0.8490,question_004,19,10,85469,2.2897335069660407e-11,1.3887938542234135e-11,9.009396527426272e-12,24.5,24.75,0.25
deepseek_qwen3,10432,0.8490,question_004,20,1,88390,1.0,1.0,0.0,46.0,47.75,1.75
deepseek_qwen3,10432,0.8490,question_004,20,2,19099,1.1032560420787263e-09,5.905304023556823e-10,5.12725639723044e-10,25.375,26.5,1.125
deepseek_qwen3,10432,0.8490,question_004,20,3,65370,2.1724400056655213e-10,1.917171560394948e-10,2.5526844527057335e-11,23.75,25.375,1.625
deepseek_qwen3,10432,0.8490,question_004,20,4,89901,1.3176514046531196e-10,7.582560135332983e-10,6.264908730679863e-10,23.25,26.75,3.5
deepseek_qwen3,10432,0.8490,question_004,20,5,453,4.2777878461741636e-11,8.423463315754276e-12,3.435441514598736e-11,22.125,22.25,0.125
deepseek_qwen3,10432,0.8490,question_004,20,6,13706,3.775134371775124e-11,3.775134371775124e-11,0.0,22.0,23.75,1.75
deepseek_qwen3,10432,0.8490,question_004,20,7,44616,9.545034901359273e-12,1.2256067688509731e-11,2.711032787150458e-12,20.625,22.625,2.0
deepseek_qwen3,10432,0.8490,question_004,20,8,436,7.835041751676208e-13,1.9810088085995409e-13,5.854032943076667e-13,18.125,18.5,0.375
deepseek_qwen3,10432,0.8490,question_004,20,9,61502,6.914400150527522e-13,3.2661313974571837e-13,3.6482687530703384e-13,18.0,19.0,1.0
deepseek_qwen3,10432,0.8490,question_004,20,10,3338,6.101936447441836e-13,1.7482341258239636e-13,4.353702321617872e-13,17.875,18.375,0.5
deepseek_qwen3,10432,0.8490,question_004,21,1,309,0.9992908239364624,0.9999644756317139,0.0006736516952514648,28.0,31.25,3.25
deepseek_qwen3,10432,0.8490,question_004,21,2,1079,0.0005526921013370156,1.670110759732779e-05,0.0005359909937396878,20.5,20.25,0.25
deepseek_qwen3,10432,0.8490,question_004,21,3,3991,3.5332428524270654e-05,8.93945889401948e-06,2.6392969630251173e-05,17.75,19.625,1.875
deepseek_qwen3,10432,0.8490,question_004,21,4,23763,2.4283597667817958e-05,2.5611977889639093e-06,2.172239987885405e-05,17.375,18.375,1.0
deepseek_qwen3,10432,0.8490,question_004,21,5,1402,2.4283597667817958e-05,1.3709104678127915e-06,2.2912687200005166e-05,17.375,17.75,0.375
deepseek_qwen3,10432,0.8490,question_004,21,6,69564,1.891208376036957e-05,0.0,1.891208376036957e-05,17.125,nan,
deepseek_qwen3,10432,0.8490,question_004,21,7,22090,1.4728746464243159e-05,1.209824176839902e-06,1.3518922287403257e-05,16.875,17.625,0.75
deepseek_qwen3,10432,0.8490,question_004,21,8,6091,7.883729267632589e-06,2.2379497011115745e-07,7.659934297521431e-06,16.25,15.9375,0.3125
deepseek_qwen3,10432,0.8490,question_004,21,9,7266,6.139855031506158e-06,5.043297619522491e-07,5.635525269553909e-06,16.0,16.75,0.75
deepseek_qwen3,10432,0.8490,question_004,21,10,1103,5.767860329797259e-06,2.5611977889639093e-06,3.2066625408333493e-06,15.9375,18.375,2.4375
deepseek_qwen3,10432,0.8490,question_004,22,1,1103,0.9999985694885254,0.9999974966049194,1.0728836059570312e-06,38.5,41.5,3.0
deepseek_qwen3,10432,0.8490,question_004,22,2,22002,7.338205136875331e-07,4.4508414021038334e-07,2.8873637347714975e-07,24.375,26.875,2.5
deepseek_qwen3,10432,0.8490,question_004,22,3,685,3.059018922613177e-07,1.994728791032685e-06,1.6888268987713673e-06,23.5,28.375,4.875
deepseek_qwen3,10432,0.8490,question_004,22,4,3591,1.8553886604877334e-07,1.9555631780576732e-08,1.659832342681966e-07,23.0,23.75,0.75
deepseek_qwen3,10432,0.8490,question_004,22,5,7266,9.93118050018893e-08,1.2501497614891832e-09,9.806165524040011e-08,22.375,21.0,1.375
deepseek_qwen3,10432,0.8490,question_004,22,6,530,2.2159458268333765e-08,1.34403759233237e-08,8.719082345010065e-09,20.875,23.375,2.5
deepseek_qwen3,10432,0.8490,question_004,22,7,41450,1.0467386069024087e-08,6.691569520711482e-10,9.798229116952939e-09,20.125,20.375,0.25
deepseek_qwen3,10432,0.8490,question_004,22,8,5380,3.85073661846036e-09,1.6052240647823623e-09,2.2455125536779974e-09,19.125,21.25,2.125
deepseek_qwen3,10432,0.8490,question_004,22,9,10480,3.85073661846036e-09,0.0,3.85073661846036e-09,19.125,nan,
deepseek_qwen3,10432,0.8490,question_004,22,10,13162,3.398263004328328e-09,2.7894611620560283e-10,3.119316888122725e-09,19.0,19.5,0.5
deepseek_qwen3,10432,0.8490,question_004,23,1,34917,0.9999997615814209,1.0,2.384185791015625e-07,52.25,52.0,0.25
deepseek_qwen3,10432,0.8490,question_004,23,2,90678,1.8553909342244879e-07,3.224186784223093e-08,1.5329722558021786e-07,36.75,34.75,2.0
deepseek_qwen3,10432,0.8490,question_004,23,3,93130,4.1399363936989175e-08,1.8189616479702408e-09,3.9580402289018934e-08,35.25,31.875,3.375
deepseek_qwen3,10432,0.8490,question_004,23,4,85469,9.23744813974281e-09,1.1861120086109622e-08,2.6236719463668123e-09,33.75,33.75,0.0
deepseek_qwen3,10432,0.8490,question_004,23,5,8267,4.363461147960379e-09,3.581747953784742e-10,4.005286352581905e-09,33.0,30.25,2.75
deepseek_qwen3,10432,0.8490,question_004,23,6,100704,2.06115324807854e-09,4.05865202557365e-10,1.655288045521175e-09,32.25,30.375,1.875
deepseek_qwen3,10432,0.8490,question_004,23,7,67826,1.7832469875744827e-11,6.101936447441836e-13,1.7222276231000644e-11,27.5,23.875,3.625
deepseek_qwen3,10432,0.8490,question_004,23,8,16398,1.2256065086424517e-11,1.463778534147031e-12,1.0792286552277486e-11,27.125,24.75,2.375
deepseek_qwen3,10432,0.8490,question_004,23,9,18462,6.101934821138577e-13,8.258073180356443e-14,5.276127503102933e-13,24.125,21.875,2.25
deepseek_qwen3,10432,0.8490,question_004,23,10,30,1.0603573141060307e-13,1.7482341258239636e-13,6.878768117179329e-14,22.375,22.625,0.25
deepseek_qwen3,10432,0.8490,question_004,24,1,7521,0.9944401979446411,0.998380184173584,0.003939986228942871,44.5,46.0,1.5
deepseek_qwen3,10432,0.8490,question_004,24,2,11974,0.0040640500374138355,0.0009104048949666321,0.0031536451424472034,39.0,39.0,0.0
deepseek_qwen3,10432,0.8490,question_004,24,3,30,0.0014950803015381098,0.0007090240251272917,0.0007860562764108181,38.0,38.75,0.75
deepseek_qwen3,10432,0.8490,question_004,24,4,1939,3.4470554055587854e-07,2.5069317288739512e-08,3.1963622326713903e-07,29.625,28.5,1.125
deepseek_qwen3,10432,0.8490,question_004,24,5,47369,2.0907447151330416e-07,4.443643035756395e-07,2.3528983206233534e-07,29.125,31.375,2.25
deepseek_qwen3,10432,0.8490,question_004,24,6,12390,6.787654882600691e-08,4.356393912274825e-09,6.352015491373209e-08,28.0,26.75,1.25
deepseek_qwen3,10432,0.8490,question_004,24,7,11,3.3793741138765654e-09,1.0245257420216092e-10,3.2769215396744045e-09,25.0,23.0,2.0
deepseek_qwen3,10432,0.8490,question_004,24,8,43869,2.3226076617532954e-09,6.338516378434633e-09,4.015908716681338e-09,24.625,27.125,2.5
deepseek_qwen3,10432,0.8490,question_004,24,9,20224,1.5963033117571968e-09,9.720430016457726e-10,6.242603101114241e-10,24.25,25.25,1.0
deepseek_qwen3,10432,0.8490,question_004,24,10,11454,9.682069590510878e-10,2.057815029488097e-09,1.0896080704370092e-09,23.75,26.0,2.25
deepseek_qwen3,10432,0.8490,question_005,0,1,151667,1.0,1.0,0.0,39.75,42.0,2.25
deepseek_qwen3,10432,0.8490,question_005,0,2,151643,8.592166422793923e-10,3.098819161342914e-12,8.561178231180494e-10,18.875,15.5,3.375
deepseek_qwen3,10432,0.8490,question_005,0,3,151668,2.5946094231454886e-11,5.7893564074651405e-12,2.0156737823989745e-11,15.375,16.125,0.75
deepseek_qwen3,10432,0.8490,question_005,0,4,198,8.966730136172885e-12,0.0,8.966730136172885e-12,14.3125,nan,
deepseek_qwen3,10432,0.8490,question_005,0,5,1101,4.508755348242577e-12,0.0,4.508755348242577e-12,13.625,nan,
deepseek_qwen3,10432,0.8490,question_005,0,6,145302,3.298675785648464e-12,0.0,3.298675785648464e-12,13.3125,nan,
deepseek_qwen3,10432,0.8490,question_005,0,7,16992,3.098819161342914e-12,1.0603575851565739e-13,2.9927834028272565e-12,13.25,12.125,1.125
deepseek_qwen3,10432,0.8490,question_005,0,8,44258,2.9110711237401166e-12,1.3615261804274248e-13,2.774918505697374e-12,13.1875,12.375,0.8125
deepseek_qwen3,10432,0.8490,question_005,0,9,11100,2.2671445883831742e-12,0.0,2.2671445883831742e-12,12.9375,nan,
deepseek_qwen3,10432,0.8490,question_005,0,10,70317,2.129785063587075e-12,1.1287447891509053e-13,2.0169105846719847e-12,12.875,12.1875,0.6875
deepseek_qwen3,10432,0.8490,question_005,1,1,198,0.9999994039535522,0.9683004021644592,0.03169900178909302,32.5,20.0,12.5
deepseek_qwen3,10432,0.8490,question_005,1,2,271,3.4663256087696936e-07,0.0011337631149217486,0.0011334164823608717,17.625,13.25,4.375
deepseek_qwen3,10432,0.8490,question_005,1,3,151643,1.1253511189579513e-07,0.0,1.1253511189579513e-07,16.5,nan,
deepseek_qwen3,10432,0.8490,question_005,1,4,25313,7.734417550864237e-08,0.0,7.734417550864237e-08,16.125,nan,
deepseek_qwen3,10432,0.8490,question_005,1,5,105525,5.315781947956566e-08,0.0,5.315781947956566e-08,15.75,nan,
deepseek_qwen3,10432,0.8490,question_005,1,6,201,3.4321267605719186e-08,0.0,3.4321267605719186e-08,15.3125,nan,
deepseek_qwen3,10432,0.8490,question_005,1,7,715,2.358864037432795e-08,0.0,2.358864037432795e-08,14.9375,nan,
deepseek_qwen3,10432,0.8490,question_005,1,8,5845,2.2159477808258998e-08,0.0,2.2159477808258998e-08,14.875,nan,
deepseek_qwen3,10432,0.8490,question_005,1,9,58308,2.081690197996977e-08,0.0,2.081690197996977e-08,14.8125,nan,
deepseek_qwen3,10432,0.8490,question_005,1,10,1406,1.522997017389116e-08,0.0,1.522997017389116e-08,14.5,nan,
deepseek_qwen3,10432,0.8490,question_005,2,1,5338,0.9979554414749146,0.6523087620735168,0.3456466794013977,38.75,32.75,6.0
deepseek_qwen3,10432,0.8490,question_005,2,2,80022,0.0008030877215787768,0.013538235798478127,0.01273514807689935,31.625,28.875,2.75
deepseek_qwen3,10432,0.8490,question_005,2,3,32313,0.0005519535625353456,0.30812883377075195,0.3075768802082166,31.25,32.0,0.75
deepseek_qwen3,10432,0.8490,question_005,2,4,1654,0.0003793517826125026,0.003423002315685153,0.0030436505330726504,30.875,27.5,3.375
deepseek_qwen3,10432,0.8490,question_005,2,5,71486,0.00023008846619632095,0.02232077717781067,0.022090688711614348,30.375,29.375,1.0
deepseek_qwen3,10432,0.8490,question_005,2,6,101140,5.817547571496107e-05,2.613494507386349e-05,3.2040530641097575e-05,29.0,22.625,6.375
deepseek_qwen3,10432,0.8490,question_005,2,7,785,1.0109381946676876e-05,0.00017042124818544835,0.00016031186623877147,27.25,24.5,2.75
deepseek_qwen3,10432,0.8490,question_005,2,8,106287,3.2820357773744036e-06,0.0,3.2820357773744036e-06,26.125,nan,
deepseek_qwen3,10432,0.8490,question_005,2,9,3896,2.2557080683327513e-06,0.0,2.2557080683327513e-06,25.75,nan,
deepseek_qwen3,10432,0.8490,question_005,2,10,40,1.7567472241353244e-06,1.2345273717073724e-05,1.05885264929384e-05,25.5,21.875,3.625
deepseek_qwen3,10432,0.8490,question_005,3,1,11,0.9999923706054688,0.9996567964553833,0.0003355741500854492,31.25,32.5,1.25
deepseek_qwen3,10432,0.8490,question_005,3,2,1184,4.222818915877724e-06,9.607866377336904e-05,9.185584485749132e-05,18.875,23.25,4.375
deepseek_qwen3,10432,0.8490,question_005,3,3,3645,6.475902978309023e-07,9.419221100870345e-07,2.9433181225613225e-07,17.0,18.625,1.625
deepseek_qwen3,10432,0.8490,question_005,3,4,374,5.714964004255307e-07,1.2094519661332015e-06,6.379555657076708e-07,16.875,18.875,2.0
deepseek_qwen3,10432,0.8490,question_005,3,5,3405,4.450818664736289e-07,0.00010887139069382101,0.00010842630882734738,16.625,23.375,6.75
deepseek_qwen3,10432,0.8490,question_005,3,6,9180,3.927833631678368e-07,0.0,3.927833631678368e-07,16.5,nan,
deepseek_qwen3,10432,0.8490,question_005,3,7,1154,3.0589998800678586e-07,0.0,3.0589998800678586e-07,16.25,nan,
deepseek_qwen3,10432,0.8490,question_005,3,8,315,1.855377149695414e-07,8.478912786813453e-05,8.460359015316499e-05,15.75,23.125,7.375
deepseek_qwen3,10432,0.8490,question_005,3,9,3837,1.6373647326872742e-07,0.0,1.6373647326872742e-07,15.625,nan,
deepseek_qwen3,10432,0.8490,question_005,3,10,279,1.6373647326872742e-07,3.119217581115663e-05,3.10284393378879e-05,15.625,22.125,6.5
deepseek_qwen3,10432,0.8490,question_005,4,1,279,0.9958898425102234,0.969280481338501,0.026609361171722412,32.75,34.75,2.0
deepseek_qwen3,10432,0.8490,question_005,4,2,358,0.004069974180310965,0.029269734397530556,0.02519976021721959,27.25,31.25,4.0
deepseek_qwen3,10432,0.8490,question_005,4,3,1052,1.88477188203251e-05,0.00019721791613847017,0.00017837019731814507,21.875,26.25,4.375
deepseek_qwen3,10432,0.8490,question_005,4,4,1196,7.856898264435586e-06,4.986450221622363e-05,4.200760395178804e-05,21.0,24.875,3.875
deepseek_qwen3,10432,0.8490,question_005,4,5,3405,2.8903914426336996e-06,3.8834510633023456e-05,3.5944119190389756e-05,20.0,24.625,4.625
deepseek_qwen3,10432,0.8490,question_005,4,6,419,2.8903914426336996e-06,0.00022347716731019318,0.00022058677586755948,20.0,26.375,6.375
deepseek_qwen3,10432,0.8490,question_005,4,7,576,1.9865351532644127e-06,5.255679297988536e-06,3.269144144724123e-06,19.625,22.625,3.0
deepseek_qwen3,10432,0.8490,question_005,4,8,1077,1.9865351532644127e-06,0.0007800119929015636,0.0007780254577482992,19.625,27.625,8.0
deepseek_qwen3,10432,0.8490,question_005,4,9,432,1.3653242376676644e-06,4.986450221622363e-05,4.849917797855596e-05,19.25,24.875,5.625
deepseek_qwen3,10432,0.8490,question_005,4,10,1184,1.2048943744957796e-06,3.0244347726693377e-05,2.9039453352197597e-05,19.125,24.375,5.25
deepseek_qwen3,10432,0.8490,question_005,5,1,3405,0.8174673318862915,0.6789938807487488,0.13847345113754272,36.0,36.25,0.25
deepseek_qwen3,10432,0.8490,question_005,5,2,1196,0.1824016273021698,0.3207339942455292,0.13833236694335938,34.5,35.5,1.0
deepseek_qwen3,10432,0.8490,question_005,5,3,3239,0.00011431596794864163,8.379449718631804e-05,3.052147076232359e-05,27.125,27.25,0.125
deepseek_qwen3,10432,0.8490,question_005,5,4,4755,6.449265129049309e-06,1.2850302482547704e-05,6.4010373534983955e-06,24.25,25.375,1.125
deepseek_qwen3,10432,0.8490,question_005,5,5,9934,1.4390255955731845e-06,0.0,1.4390255955731845e-06,22.75,nan,
deepseek_qwen3,10432,0.8490,question_005,5,6,8544,1.4390255955731845e-06,1.8697081031859852e-05,1.7258055436286668e-05,22.75,25.75,3.0
deepseek_qwen3,10432,0.8490,question_005,5,7,4265,1.4390255955731845e-06,6.878271960886195e-06,5.439246365313011e-06,22.75,24.75,2.0
deepseek_qwen3,10432,0.8490,question_005,5,8,2606,1.2699356375378557e-06,1.2850302482547704e-05,1.1580366845009848e-05,22.625,25.375,2.75
deepseek_qwen3,10432,0.8490,question_005,5,9,1943,8.728131888346979e-07,0.0,8.728131888346979e-07,22.25,nan,
deepseek_qwen3,10432,0.8490,question_005,5,10,11454,7.702549282839755e-07,7.394838758045807e-05,7.31781326521741e-05,22.125,27.125,5.0
deepseek_qwen3,10432,0.8490,question_005,6,1,374,0.999927282333374,0.9969130754470825,0.003014206886291504,36.75,37.75,1.0
deepseek_qwen3,10432,0.8490,question_005,6,2,17064,3.120061592198908e-05,0.0007079821079969406,0.0006767814920749515,26.375,30.5,4.125
deepseek_qwen3,10432,0.8490,question_005,6,3,4977,2.7534446417121217e-05,0.001924494979903102,0.0018969605334859807,26.25,31.5,5.25
deepseek_qwen3,10432,0.8490,question_005,6,4,2727,5.421853984444169e-06,4.52597851108294e-05,3.983793112638523e-05,24.625,27.75,3.125
deepseek_qwen3,10432,0.8490,question_005,6,5,572,3.7263821468513925e-06,0.00015797215746715665,0.00015424577532030526,24.25,29.0,4.75
deepseek_qwen3,10432,0.8490,question_005,6,6,330,1.0676263855202706e-06,0.00015797215746715665,0.00015690453108163638,23.0,29.0,6.0
deepseek_qwen3,10432,0.8490,question_005,6,7,476,8.31468241813127e-07,0.0,8.31468241813127e-07,22.75,nan,
deepseek_qwen3,10432,0.8490,question_005,6,8,7952,8.31468241813127e-07,1.8867083781515248e-05,1.803561553970212e-05,22.75,26.875,4.125
deepseek_qwen3,10432,0.8490,question_005,6,9,702,5.04311003624025e-07,6.12524581811158e-06,5.620934814487555e-06,22.25,25.75,3.5
deepseek_qwen3,10432,0.8490,question_005,6,10,4436,5.04311003624025e-07,8.912179509934504e-06,8.407868506310479e-06,22.25,26.125,3.875
deepseek_qwen3,10432,0.8490,question_005,7,1,25,0.9913622736930847,0.9428918361663818,0.04847043752670288,38.0,37.75,0.25
deepseek_qwen3,10432,0.8490,question_005,7,2,330,0.005202191881835461,0.03655988350510597,0.03135769162327051,32.75,34.5,1.75
deepseek_qwen3,10432,0.8490,question_005,7,3,911,0.0031552889849990606,0.017269667237997055,0.014114378252997994,32.25,33.75,1.5
deepseek_qwen3,10432,0.8490,question_005,7,4,10161,0.00017800922796595842,0.0030010181944817305,0.002823008966515772,29.375,32.0,2.625
deepseek_qwen3,10432,0.8490,question_005,7,5,32143,2.729859625105746e-05,0.0001026891841320321,7.539058788097464e-05,27.5,28.625,1.125
deepseek_qwen3,10432,0.8490,question_005,7,6,5248,1.8762033505481668e-05,2.2913054635864682e-05,4.151021130383015e-06,27.125,27.125,0.0
deepseek_qwen3,10432,0.8490,question_005,7,7,504,1.6557436538278125e-05,1.5747897123219445e-05,8.095394150586799e-07,27.0,26.75,0.25
deepseek_qwen3,10432,0.8490,question_005,7,8,7402,1.6557436538278125e-05,1.3897471035306808e-05,2.6599655029713176e-06,27.0,26.625,0.375
deepseek_qwen3,10432,0.8490,question_005,7,9,264,1.1379748684703372e-05,9.551582479616627e-06,1.8281662050867453e-06,26.625,26.25,0.375
deepseek_qwen3,10432,0.8490,question_005,7,10,949,3.6944634302926715e-06,1.7844704416347668e-05,1.4150240986054996e-05,25.5,26.875,1.375
deepseek_qwen3,10432,0.8490,question_005,8,1,330,0.999998927116394,0.9991704225540161,0.0008285045623779297,39.75,33.5,6.25
