Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,11520,0.8036,question_008,1,7,1505,0.0014802750665694475,0.009372061118483543,0.007891786051914096,22.25,22.375,0.125
llama31_modelopt,11520,0.8036,question_008,1,8,3619,0.0007923341472633183,0.002369628055021167,0.0015772939077578485,21.625,21.0,0.625
llama31_modelopt,11520,0.8036,question_008,1,9,2686,0.00020033345208503306,0.0005991358193568885,0.0003988023672718555,20.25,19.625,0.625
llama31_modelopt,11520,0.8036,question_008,1,10,17782,0.00017679364827927202,0.000678909826092422,0.00050211617781315,20.125,19.75,0.375
llama31_modelopt,11520,0.8036,question_009,0,1,1271,0.9061354398727417,0.7842771410942078,0.12185829877853394,28.75,26.0,2.75
llama31_modelopt,11520,0.8036,question_009,0,2,10267,0.05792729929089546,0.03040972352027893,0.02751757577061653,26.0,22.75,3.25
llama31_modelopt,11520,0.8036,question_009,0,3,8468,0.01659644953906536,0.1061403676867485,0.08954391814768314,24.75,24.0,0.75
llama31_modelopt,11520,0.8036,question_009,0,4,43031,0.014646315015852451,0.03040972352027893,0.01576340850442648,24.625,22.75,1.875
llama31_modelopt,11520,0.8036,question_009,0,5,5451,0.0037031685933470726,0.01627715304493904,0.012573984451591969,23.25,22.125,1.125
llama31_modelopt,11520,0.8036,question_009,0,6,40,0.0003444483445491642,0.0,0.0003444483445491642,20.875,nan,
llama31_modelopt,11520,0.8036,question_009,0,7,791,0.00023673565010540187,0.03040972352027893,0.03017298787017353,20.5,22.75,2.25
llama31_modelopt,11520,0.8036,question_009,0,8,74407,0.00018436989921610802,0.0004337714344728738,0.0002494015352567658,20.25,18.5,1.75
llama31_modelopt,11520,0.8036,question_009,0,9,1687,6.782589480280876e-05,0.00018082282622344792,0.00011299693142063916,19.25,17.625,1.625
llama31_modelopt,11520,0.8036,question_009,0,10,2028,4.661601269617677e-05,0.00033782151876948774,0.00029120550607331097,18.875,18.25,0.625
llama31_modelopt,11520,0.8036,question_009,1,1,8417,0.41341280937194824,0.3844960629940033,0.028916746377944946,24.5,24.625,0.125
llama31_modelopt,11520,0.8036,question_009,1,2,4320,0.19528238475322723,0.26426002383232117,0.06897763907909393,23.75,24.25,0.5
llama31_modelopt,11520,0.8036,question_009,1,3,1505,0.19528238475322723,0.23320865631103516,0.03792627155780792,23.75,24.125,0.375
llama31_modelopt,11520,0.8036,question_009,1,4,11886,0.08140581101179123,0.040525585412979126,0.0408802255988121,22.875,22.375,0.5
llama31_modelopt,11520,0.8036,question_009,1,5,5603,0.04937512055039406,0.00904248096048832,0.04033263958990574,22.375,20.875,1.5
llama31_modelopt,11520,0.8036,question_009,1,6,17782,0.020582610741257668,0.016893578693270683,0.0036890320479869843,21.5,21.5,0.0
llama31_modelopt,11520,0.8036,question_009,1,7,24564,0.01816409081220627,0.013156731612980366,0.0050073591992259026,21.375,21.25,0.125
llama31_modelopt,11520,0.8036,question_009,1,8,2686,0.016029754653573036,0.019142931327223778,0.0031131766736507416,21.25,21.625,0.375
llama31_modelopt,11520,0.8036,question_009,1,9,15806,0.003156445687636733,0.0003972988633904606,0.0027591468242462724,19.625,17.75,1.875
llama31_modelopt,11520,0.8036,question_009,1,10,3619,0.0021693913731724024,0.014908529818058014,0.012739138444885612,19.25,21.375,2.125
llama31_modelopt,11520,0.8036,question_009,2,1,279,0.9769772291183472,0.9041293263435364,0.07284790277481079,35.5,35.0,0.5
llama31_modelopt,11520,0.8036,question_009,2,2,3249,0.020276514813303947,0.0952945277094841,0.07501801289618015,31.625,32.75,1.125
llama31_modelopt,11520,0.8036,question_009,2,3,902,0.002744127996265888,0.0005666419747285545,0.0021774860215373337,29.625,27.625,2.0
llama31_modelopt,11520,0.8036,question_009,2,4,264,7.169269338191953e-07,6.99291788919254e-08,6.469977549272699e-07,21.375,18.625,2.75
llama31_modelopt,11520,0.8036,question_009,2,5,1268,3.8374332689272705e-07,2.7657526402435906e-07,1.07168062868368e-07,20.75,20.0,0.75
llama31_modelopt,11520,0.8036,question_009,2,6,4495,2.32752086049004e-07,1.3064489223779674e-07,1.0210719381120725e-07,20.25,19.25,1.0
llama31_modelopt,11520,0.8036,question_009,2,7,1148,1.5996802460449544e-07,1.3064489223779674e-07,2.93231323666987e-08,19.875,19.25,0.625
llama31_modelopt,11520,0.8036,question_009,2,8,3508,1.411712702292789e-07,1.6775138078628515e-07,2.6580110557006265e-08,19.75,19.5,0.25
llama31_modelopt,11520,0.8036,question_009,2,9,420,1.2458320952646318e-07,1.5915807125566062e-06,1.466997503030143e-06,19.625,21.75,2.125
llama31_modelopt,11520,0.8036,question_009,2,10,422,1.2458320952646318e-07,0.0,1.2458320952646318e-07,19.625,nan,
llama31_modelopt,11520,0.8036,question_009,3,1,4495,0.9914301037788391,0.9821307063102722,0.009299397468566895,28.75,27.75,1.0
llama31_modelopt,11520,0.8036,question_009,3,2,2944,0.004591232165694237,0.006617544684559107,0.00202631251886487,23.375,22.75,0.625
llama31_modelopt,11520,0.8036,question_009,3,3,4320,0.0024575097486376762,0.0074986605904996395,0.005041150841861963,22.75,22.875,0.125
llama31_modelopt,11520,0.8036,question_009,3,4,1455,0.0004839123284909874,0.0004793733241967857,4.539004294201732e-06,21.125,20.125,1.0
llama31_modelopt,11520,0.8036,question_009,3,5,1620,0.00042705112718977034,0.0010148333385586739,0.0005877822113689035,21.0,20.875,0.125
llama31_modelopt,11520,0.8036,question_009,3,6,1888,0.00029350764816626906,0.00032946813735179603,3.596048918552697e-05,20.625,19.75,0.875
llama31_modelopt,11520,0.8036,question_009,3,7,13687,0.0001223521976498887,6.48761197226122e-05,5.747607792727649e-05,19.75,18.125,1.625
llama31_modelopt,11520,0.8036,question_009,3,8,15465,7.421035843435675e-05,5.05255775351543e-05,2.368478089920245e-05,19.25,17.875,1.375
llama31_modelopt,11520,0.8036,question_009,3,9,5357,2.7300464353174902e-05,0.0016731773503124714,0.0016458768859592965,18.25,21.375,3.125
llama31_modelopt,11520,0.8036,question_009,3,10,35013,2.4092574676615186e-05,3.06453111988958e-05,6.552736522280611e-06,18.125,17.375,0.75
llama31_modelopt,11520,0.8036,question_009,4,1,4320,0.9985161423683167,0.9981812238693237,0.0003349184989929199,32.25,33.5,1.25
llama31_modelopt,11520,0.8036,question_009,4,2,2944,0.0009105288772843778,0.0015007047913968563,0.0005901759141124785,25.25,27.0,1.75
llama31_modelopt,11520,0.8036,question_009,4,3,2077,0.0004301033914089203,5.8188637922285125e-05,0.00037191475348663516,24.5,23.75,0.75
llama31_modelopt,11520,0.8036,question_009,4,4,5873,9.596903691999614e-05,0.00023014051839709282,0.00013417148147709668,23.0,25.125,2.125
llama31_modelopt,11520,0.8036,question_009,4,5,3072,1.6676916857250035e-05,8.923517270886805e-06,7.75339958636323e-06,21.25,21.875,0.625
llama31_modelopt,11520,0.8036,question_009,4,6,5224,1.011506265058415e-05,1.667132346483413e-05,6.556260814249981e-06,20.75,22.5,1.75
llama31_modelopt,11520,0.8036,question_009,4,7,33811,6.13509519098443e-06,1.9911058188881725e-06,4.143989372096257e-06,20.25,20.375,0.125
llama31_modelopt,11520,0.8036,question_009,4,8,35013,5.414202405518154e-06,9.913132004157887e-08,5.315071085476575e-06,20.125,17.375,2.75
llama31_modelopt,11520,0.8036,question_009,4,9,3094,2.557488187449053e-06,1.4423520156015002e-07,2.413252985888903e-06,19.375,17.75,1.625
llama31_modelopt,11520,0.8036,question_009,4,10,3453,2.256975449199672e-06,0.0,2.256975449199672e-06,19.25,nan,
llama31_modelopt,11520,0.8036,question_009,5,1,11,0.9999831914901733,0.9999381303787231,4.506111145019531e-05,33.5,32.75,0.75
llama31_modelopt,11520,0.8036,question_009,5,2,1095,7.889191692811437e-06,3.535531504894607e-05,2.746612335613463e-05,21.75,22.5,0.75
llama31_modelopt,11520,0.8036,question_009,5,3,3094,4.222780262352899e-06,2.1444082449306734e-05,1.7221302186953835e-05,21.125,22.0,0.875
llama31_modelopt,11520,0.8036,question_009,5,4,3196,2.260291466882336e-06,3.653256186453291e-08,2.223758905017803e-06,20.5,15.625,4.875
llama31_modelopt,11520,0.8036,question_009,5,5,323,1.3709360473512788e-06,3.653256186453291e-08,1.334403485486746e-06,20.0,15.625,4.375
llama31_modelopt,11520,0.8036,question_009,5,6,311,3.4662693337850214e-07,6.023201848393e-08,2.8639491489457214e-07,18.625,16.125,2.5
llama31_modelopt,11520,0.8036,question_009,5,7,5873,1.637349669181276e-07,1.2751117139941925e-07,3.622379551870836e-08,17.875,16.875,1.0
llama31_modelopt,11520,0.8036,question_009,5,8,13,1.637349669181276e-07,4.4505770802061306e-07,2.8132274110248545e-07,17.875,18.125,0.25
llama31_modelopt,11520,0.8036,question_009,5,9,369,1.4449558705109666e-07,6.475551685980463e-07,5.030595815469496e-07,17.75,18.5,0.75
llama31_modelopt,11520,0.8036,question_009,5,10,430,9.931027733500741e-08,2.845158775244272e-08,7.08586895825647e-08,17.375,15.375,2.0
llama31_modelopt,11520,0.8036,question_009,6,1,1095,0.9836583733558655,0.9317265152931213,0.05193185806274414,34.0,31.625,2.375
llama31_modelopt,11520,0.8036,question_009,6,2,584,0.009643446654081345,0.06749404221773148,0.05785059556365013,29.375,29.0,0.375
llama31_modelopt,11520,0.8036,question_009,6,3,358,0.006627838127315044,0.00045477127423509955,0.006173066853079945,29.0,24.0,5.0
llama31_modelopt,11520,0.8036,question_009,6,4,220,6.497703725472093e-05,0.0001673010119702667,0.00010232397471554577,24.375,23.0,1.375
llama31_modelopt,11520,0.8036,question_009,6,5,3094,1.348555429103726e-06,2.2641728719463572e-05,2.1293173290359846e-05,20.5,21.0,0.5
llama31_modelopt,11520,0.8036,question_009,6,6,15714,1.348555429103726e-06,1.447437284696207e-06,9.888185559248086e-08,20.5,18.25,2.25
llama31_modelopt,11520,0.8036,question_009,6,7,24564,1.0502560598979471e-06,2.2641728719463572e-05,2.1591472659565625e-05,20.25,21.0,0.75
llama31_modelopt,11520,0.8036,question_009,6,8,2980,9.268476901524991e-07,0.00010147318971576169,0.00010054634202560919,20.125,22.5,2.375
llama31_modelopt,11520,0.8036,question_009,6,9,6914,4.37811820575007e-07,2.2197170324034232e-07,2.1584011733466468e-07,19.375,16.375,3.0
llama31_modelopt,11520,0.8036,question_009,6,10,433,9.768902486939623e-08,8.779151130511309e-07,7.802260881817347e-07,17.875,17.75,0.125
llama31_modelopt,11520,0.8036,question_009,7,1,596,0.9999997615814209,0.9999998807907104,1.1920928955078125e-07,36.0,35.25,0.75
llama31_modelopt,11520,0.8036,question_009,7,2,603,7.734419682492444e-08,4.691163368875095e-08,3.0432563136173485e-08,19.625,18.375,1.25
llama31_modelopt,11520,0.8036,question_009,7,3,6,6.023572751701067e-08,9.931193289958173e-08,3.907620538257106e-08,19.375,19.125,0.25
llama31_modelopt,11520,0.8036,question_009,7,4,757,1.7257825390970538e-08,2.194086468065848e-09,1.506373892290469e-08,18.125,15.3125,2.8125
llama31_modelopt,11520,0.8036,question_009,7,5,753,1.522997550296168e-08,2.510998697857758e-08,9.880011475615902e-09,18.0,17.75,0.25
llama31_modelopt,11520,0.8036,question_009,7,6,4708,6.3487988199995016e-09,2.8453344569356886e-08,2.2104545749357385e-08,17.125,17.875,0.75
llama31_modelopt,11520,0.8036,question_009,7,7,584,5.602795116743664e-09,1.3307807078533074e-09,4.272014408890357e-09,17.0,14.8125,2.1875
llama31_modelopt,11520,0.8036,question_009,7,8,13575,4.944449294441711e-09,1.1861118309752783e-08,6.916669015311072e-09,16.875,17.0,0.125
llama31_modelopt,11520,0.8036,question_009,7,9,956,1.036412955457422e-09,1.0364130664797244e-09,1.1102230246251565e-16,15.3125,14.5625,0.75
llama31_modelopt,11520,0.8036,question_009,7,10,26248,4.59905419303297e-10,0.0,4.59905419303297e-10,14.5,nan,
llama31_modelopt,11520,0.8036,question_009,8,1,24564,0.4960137903690338,0.47206684947013855,0.023946940898895264,28.0,27.125,0.875
llama31_modelopt,11520,0.8036,question_009,8,2,1464,0.23430031538009644,0.06388729810714722,0.17041301727294922,27.25,25.125,2.125
llama31_modelopt,11520,0.8036,question_009,8,3,2980,0.1106756404042244,0.2526791989803314,0.14200355857610703,26.5,26.5,0.0
llama31_modelopt,11520,0.8036,question_009,8,4,15806,0.1106756404042244,0.15325766801834106,0.04258202761411667,26.5,26.0,0.5
llama31_modelopt,11520,0.8036,question_009,8,5,21635,0.04613647237420082,0.03874960541725159,0.007386866956949234,25.625,24.625,1.0
llama31_modelopt,11520,0.8036,question_009,8,6,1176,0.0010850258404389024,0.016153238713741302,0.0150682128733024,21.875,23.75,1.875
llama31_modelopt,11520,0.8036,question_009,8,7,8720,0.00039915868546813726,0.0007097237976267934,0.0003105651121586561,20.875,20.625,0.25
llama31_modelopt,11520,0.8036,question_009,8,8,733,0.0002743374789133668,7.480433851014823e-05,0.00019953314040321857,20.5,18.375,2.125
llama31_modelopt,11520,0.8036,question_009,8,9,13488,0.00011436086788307875,3.5335066058905795e-05,7.902580182417296e-05,19.625,17.625,2.0
llama31_modelopt,11520,0.8036,question_009,8,10,1781,0.00011436086788307875,0.001032642088830471,0.0009182812209473923,19.625,21.0,1.375
llama31_modelopt,11520,0.8036,question_009,9,1,1855,0.8517391085624695,0.8158529996871948,0.03588610887527466,32.5,32.75,0.25
llama31_modelopt,11520,0.8036,question_009,9,2,279,0.14801006019115448,0.18204142153263092,0.03403136134147644,30.75,31.25,0.5
llama31_modelopt,11520,0.8036,question_009,9,3,18336,0.00011910859029740095,1.5440431525348686e-05,0.00010366815877205227,23.625,21.875,1.75
llama31_modelopt,11520,0.8036,question_009,9,4,323,8.186205377569422e-05,3.90395234717289e-06,7.795810142852133e-05,23.25,20.5,2.75
llama31_modelopt,11520,0.8036,question_009,9,5,433,1.8265893231728114e-05,1.061204238794744e-05,7.653850843780674e-06,21.75,21.5,0.25
llama31_modelopt,11520,0.8036,question_009,9,6,3249,1.6119593055918813e-05,0.0020222975872457027,0.002006177994189784,21.625,26.75,5.125
llama31_modelopt,11520,0.8036,question_009,9,7,3094,5.233266165305395e-06,3.268739237682894e-05,2.7454126211523544e-05,20.5,22.625,2.125
llama31_modelopt,11520,0.8036,question_009,9,8,18250,2.8011654649162665e-06,6.436529019993031e-06,3.635363555076765e-06,19.875,21.0,1.125
llama31_modelopt,11520,0.8036,question_009,9,9,1148,1.925210881381645e-06,5.680217327608261e-06,3.7550064462266164e-06,19.5,20.875,1.375
llama31_modelopt,11520,0.8036,question_009,9,10,2671,1.925210881381645e-06,9.870736903394572e-07,9.381371910421876e-07,19.5,19.125,0.375
llama31_modelopt,11520,0.8036,question_009,10,1,3072,0.9739469289779663,0.4998548924922943,0.474092036485672,33.75,32.5,1.25
llama31_modelopt,11520,0.8036,question_009,10,2,5873,0.025954805314540863,0.4998548924922943,0.47390008717775345,30.125,32.5,2.375
llama31_modelopt,11520,0.8036,question_009,10,3,5224,5.0104565161745995e-05,0.00021530876983888447,0.00016520420467713848,23.875,24.75,0.875
llama31_modelopt,11520,0.8036,question_009,10,4,315,2.6819039703696035e-05,4.8041878471849486e-05,2.122283876815345e-05,23.25,23.25,0.0
llama31_modelopt,11520,0.8036,question_009,10,5,2728,8.706867447472177e-06,1.4507390915241558e-06,7.256128355948022e-06,22.125,19.75,2.375
llama31_modelopt,11520,0.8036,question_009,10,6,2091,5.28098189533921e-06,7.3674609666340984e-06,2.086479071294889e-06,21.625,21.375,0.25
llama31_modelopt,11520,0.8036,question_009,10,7,2671,3.203077540092636e-06,3.0712146781297633e-06,1.3186286196287256e-07,21.125,20.5,0.625
llama31_modelopt,11520,0.8036,question_009,10,8,2077,1.1783464515247033e-06,0.0,1.1783464515247033e-06,20.125,nan,
llama31_modelopt,11520,0.8036,question_009,10,9,10778,8.09864843631658e-07,1.1298367326162406e-06,3.199718889845826e-07,19.75,19.5,0.25
llama31_modelopt,11520,0.8036,question_009,10,10,13336,7.147032192733604e-07,1.1298367326162406e-06,4.151335133428802e-07,19.625,19.5,0.125
llama31_modelopt,11520,0.8036,question_009,11,1,304,0.5892705917358398,0.4891006350517273,0.10016995668411255,26.5,26.125,0.375
llama31_modelopt,11520,0.8036,question_009,11,2,3094,0.3574106991291046,0.4891006350517273,0.13168993592262268,26.0,26.125,0.125
llama31_modelopt,11520,0.8036,question_009,11,3,1473,0.03324437141418457,0.011502544395625591,0.02174182701855898,23.625,22.375,1.25
llama31_modelopt,11520,0.8036,question_009,11,4,2728,0.01079286728054285,0.0006489291554316878,0.010143938125111163,22.5,19.5,3.0
llama31_modelopt,11520,0.8036,question_009,11,5,3196,0.004499136470258236,0.0025665645953267813,0.0019325718749314547,21.625,20.875,0.75
llama31_modelopt,11520,0.8036,question_009,11,6,323,0.002728864084929228,0.006156868301331997,0.003428004216402769,21.125,21.75,0.625
llama31_modelopt,11520,0.8036,question_009,11,7,449,0.0005373452440835536,0.0001277817355003208,0.00040956350858323276,19.5,17.875,1.625
llama31_modelopt,11520,0.8036,question_009,11,8,832,0.00047420550254173577,0.00016407498333137482,0.00031013051921036094,19.375,18.125,1.25
llama31_modelopt,11520,0.8036,question_009,11,9,32399,0.0002876201760955155,4.148465450271033e-05,0.00024613552159280516,18.875,16.75,2.125
llama31_modelopt,11520,0.8036,question_009,11,10,382,0.00019767826597671956,7.750352961011231e-05,0.00012017473636660725,18.5,17.375,1.125
llama31_modelopt,11520,0.8036,question_009,12,1,12976,0.620943546295166,0.6195824146270752,0.0013611316680908203,30.375,29.875,0.5
llama31_modelopt,11520,0.8036,question_009,12,2,279,0.3766213059425354,0.37579572200775146,0.0008255839347839355,29.875,29.375,0.5
llama31_modelopt,11520,0.8036,question_009,12,3,3177,0.0013583084801211953,0.0025320916902273893,0.001173783210106194,24.25,24.375,0.125
llama31_modelopt,11520,0.8036,question_009,12,4,7872,0.0004409782122820616,9.817984391702339e-05,0.0003427983683650382,23.125,21.125,2.0
llama31_modelopt,11520,0.8036,question_009,12,5,3878,0.00020830334688071162,0.001196075463667512,0.0009877721167868003,22.375,23.625,1.25
llama31_modelopt,11520,0.8036,question_009,12,6,5905,0.00011149675992783159,8.66434202180244e-05,2.4853339709807187e-05,21.75,21.0,0.75
llama31_modelopt,11520,0.8036,question_009,12,7,32546,9.839553240453824e-05,8.66434202180244e-05,1.1752112186513841e-05,21.625,21.0,0.625
llama31_modelopt,11520,0.8036,question_009,12,8,3094,8.683375926921144e-05,0.00034268133458681405,0.0002558475753176026,21.5,22.375,0.875
llama31_modelopt,11520,0.8036,question_009,12,9,12593,2.195501292590052e-05,9.132148989010602e-06,1.2822863936889917e-05,20.125,18.75,1.375
llama31_modelopt,11520,0.8036,question_009,12,10,5133,2.195501292590052e-05,3.611834836192429e-05,1.4163335436023772e-05,20.125,20.125,0.0
llama31_modelopt,11520,0.8036,question_009,13,1,311,1.0,0.9999998807907104,1.1920928955078125e-07,39.0,37.75,1.25
llama31_modelopt,11520,0.8036,question_009,13,2,279,2.510999053129126e-08,4.691163368875095e-08,2.1801643157459694e-08,21.5,20.875,0.625
llama31_modelopt,11520,0.8036,question_009,13,3,18336,4.363462036138799e-09,9.640142850653177e-11,4.267060607632267e-09,19.75,14.6875,5.0625
llama31_modelopt,11520,0.8036,question_009,13,4,220,3.850741947530878e-09,6.023573462243803e-08,5.638499267490715e-08,19.625,21.125,1.5
llama31_modelopt,11520,0.8036,question_009,13,5,449,2.06115369216775e-09,2.510998697857758e-08,2.304883328640983e-08,19.0,20.25,1.25
