Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
gemma3,question_003,2,30,5,31044,0.000938145094551146,0.0008574901148676872,9.635485184844583e-05,0.0004459789488464594,51.5,51.77000045776367,0.383536159992218,2.0
gemma3,question_003,2,30,6,3582,0.000938145094551146,0.0009658983908593655,0.00013905945525038987,0.0005088229663670063,51.5,51.8849983215332,0.40684759616851807,2.0
gemma3,question_003,2,30,7,141398,0.000938145094551146,0.000865791691467166,9.398719703312963e-05,0.0004451513523235917,51.5,51.779998779296875,0.3796050548553467,2.0
gemma3,question_003,2,30,8,1458,0.0004431483685038984,0.00047511825687251985,6.910527008585632e-05,0.0002235838328488171,50.75,51.17499923706055,0.3881043493747711,1.75
gemma3,question_003,2,30,9,8345,0.00020932845654897392,0.00021325625129975379,3.0162145776557736e-05,0.00011294388968963176,50.0,50.375,0.38810449838638306,1.75
gemma3,question_003,2,30,10,9245,0.00016302517906296998,0.0001543957769172266,1.843965037551243e-05,8.832513412926346e-05,49.75,50.05500030517578,0.3817395269870758,2.0
gemma3,question_003,2,31,1,8345,0.612780749797821,0.586948573589325,0.029323741793632507,0.06071627140045166,61.75,60.92499923706055,0.5344387292861938,2.0
gemma3,question_003,2,31,2,27672,0.37167030572891235,0.39597785472869873,0.029204359278082848,0.06162971258163452,61.25,60.529998779296875,0.5604466199874878,2.25
gemma3,question_003,2,31,3,1458,0.008740847930312157,0.009717597626149654,0.0009946554200723767,0.003289438784122467,57.5,56.81999969482422,0.5244993567466736,2.25
gemma3,question_003,2,31,4,3904,0.006807379424571991,0.00735511165112257,0.0008571050711907446,0.0025803931057453156,57.25,56.53999710083008,0.5033886432647705,2.0
gemma3,question_003,2,31,5,26867,5.095448045722151e-07,6.05308230205992e-07,9.201022521665436e-08,3.786171873798594e-07,47.75,47.12999725341797,0.41303762793540955,1.5
gemma3,question_003,2,31,6,1900,5.3705626612554624e-08,8.39271692143484e-08,1.5073743142579588e-08,5.124029200942459e-08,45.5,45.14999771118164,0.4213075637817383,1.75
gemma3,question_003,2,31,7,25847,4.1825984453680576e-08,5.052911333791599e-08,8.224577463522564e-09,3.1277636480808724e-08,45.25,44.64500045776367,0.3908000886440277,1.5
gemma3,question_003,2,31,8,7797,1.975719499114348e-08,2.407556820571699e-08,4.4717620717449336e-09,1.471165056443624e-08,44.5,43.89999771118164,0.4031129777431488,1.5
gemma3,question_003,2,31,9,10095,5.6605315990054805e-09,6.351925652126056e-09,1.0897157620703979e-09,5.3360689200587785e-09,43.25,42.56999969482422,0.4331284463405609,1.5
gemma3,question_003,2,31,10,4991,4.4084265127253275e-09,5.2485233936749864e-09,8.541957696728275e-10,4.148776211465588e-09,43.0,42.37999725341797,0.40693947672843933,1.75
gemma3,question_003,2,32,1,3904,0.7772998809814453,0.7559095621109009,0.02452058158814907,0.08651590347290039,59.5,59.11499786376953,0.42192980647087097,1.75
gemma3,question_003,2,32,2,1458,0.22270014882087708,0.24409045279026031,0.02452056296169758,0.08651591837406158,58.25,57.97999954223633,0.36345526576042175,1.5
gemma3,question_003,2,32,3,236761,3.3917189057319774e-09,3.999402142795816e-09,6.594852441921262e-10,2.480995631159999e-09,40.25,40.04499816894531,0.2769927680492401,1.0
gemma3,question_003,2,32,4,532,1.2477434641056107e-09,1.3135805776443021e-09,2.2839050095591062e-10,9.630566344398517e-10,39.25,38.93000030517578,0.2785681188106537,1.0
gemma3,question_003,2,32,5,236764,5.893923127331391e-10,7.491172127060963e-10,1.471170824052237e-10,6.191860912885261e-10,38.5,38.36499786376953,0.265565425157547,1.0
gemma3,question_003,2,32,6,1900,5.893923127331391e-10,7.001285662333601e-10,1.2508719060555507e-10,4.3113235204117473e-10,38.5,38.29999923706055,0.26925814151763916,1.0
gemma3,question_003,2,32,7,579,3.574845419684891e-10,3.8047590078527094e-10,6.718573614117318e-11,2.924827879891012e-10,38.0,37.689998626708984,0.25768187642097473,1.0
gemma3,question_003,2,32,8,236772,3.574845419684891e-10,4.102362338720411e-10,6.204416841404381e-11,2.6149496457072985e-10,38.0,37.77000045776367,0.28653082251548767,1.0
gemma3,question_003,2,32,9,529,1.0242102999047376e-10,1.430335433427743e-10,2.650515223967531e-11,1.075984162879351e-10,36.75,36.709999084472656,0.2615339457988739,1.0
gemma3,question_003,2,32,10,236786,1.0242102999047376e-10,1.0628504326648525e-10,2.137746403507723e-11,9.347785046021073e-11,36.75,36.40999984741211,0.2537716031074524,1.0
gemma3,question_003,2,33,1,236761,0.9982261061668396,0.9983385801315308,0.0001264710008399561,0.0006248950958251953,34.0,34.07500076293945,0.11456451565027237,0.25
gemma3,question_003,2,33,2,236764,0.0011688026133924723,0.0010826741345226765,8.833594620227814e-05,0.00041355169378221035,27.25,27.244998931884766,0.0966954156756401,0.375
gemma3,question_003,2,33,3,607,0.00048722943756729364,0.0004684048180934042,3.612658838392235e-05,0.0001724587636999786,26.375,26.407499313354492,0.08947761356830597,0.375
gemma3,question_003,2,33,4,2351,5.8191253629047424e-05,5.5758235248504207e-05,5.440147106128279e-06,2.060963015537709e-05,24.25,24.27750015258789,0.10395309329032898,0.5
gemma3,question_003,2,33,5,573,1.145853730122326e-05,9.429251804249361e-06,9.391031881023082e-07,4.507421181187965e-06,22.625,22.5,0.10897250473499298,0.5
gemma3,question_003,2,33,6,2721,1.145853730122326e-05,1.1127600373583846e-05,1.1679742328851717e-06,4.05733135266928e-06,22.625,22.66499900817871,0.08455764502286911,0.375
gemma3,question_003,2,33,7,600,8.923918358050287e-06,8.832499588606879e-06,8.51282493385952e-07,2.235155079688411e-06,22.375,22.434999465942383,0.0909671038389206,0.375
gemma3,question_003,2,33,8,13803,6.9499542405537795e-06,6.102927727624774e-06,6.036498803041468e-07,2.1714531612815335e-06,22.125,22.064998626708984,0.06726810336112976,0.25
gemma3,question_003,2,33,9,2440,5.412629889178788e-06,4.979905043001054e-06,4.41580766619154e-07,1.1971901585638989e-06,21.875,21.862499237060547,0.08385253697633743,0.375
gemma3,question_003,2,33,10,529,2.8971721803827677e-06,2.5364711291331332e-06,2.3798348536274716e-07,9.055906957655679e-07,21.25,21.1875,0.07180705666542053,0.375
gemma3,question_004,2,0,1,19058,0.9239619374275208,0.9110119342803955,0.00945060234516859,0.03533691167831421,44.75,44.349998474121094,0.2121320515871048,1.0
gemma3,question_004,2,0,2,8291,0.05906691029667854,0.07047496736049652,0.007126230280846357,0.028079349547624588,42.0,41.78499984741211,0.1732771396636963,1.25
gemma3,question_004,2,0,3,6481,0.016922954469919205,0.01845748908817768,0.0031599083449691534,0.00826014019548893,40.75,40.43499755859375,0.1789553314447403,1.0
gemma3,question_004,2,0,4,1018,3.2668984204065055e-05,3.693739927257411e-05,5.418517957878066e-06,1.5812309356988408e-05,34.5,34.224998474121094,0.14361417293548584,1.0
gemma3,question_004,2,0,5,113106,9.359820069221314e-06,1.1331543646520004e-05,1.1464177305242629e-06,5.971473001409322e-06,33.25,33.04999923706055,0.13228753209114075,0.75
gemma3,question_004,2,0,6,818,3.443285777393612e-06,4.132572485104902e-06,4.594824929426977e-07,2.8557640234794235e-06,32.25,32.040000915527344,0.13332287967205048,0.75
gemma3,question_004,2,0,7,22736,1.8430581576467375e-06,2.221930117229931e-06,1.8001585999627423e-07,7.211099273263244e-07,31.625,31.42249870300293,0.1343735158443451,0.75
gemma3,question_004,2,0,8,7676,7.683008789172163e-07,9.232252864421753e-07,9.158401326203602e-08,4.3257574589006254e-07,30.75,30.542499542236328,0.1134955883026123,0.625
gemma3,question_004,2,0,9,1882,4.911583673106179e-08,5.676755776562459e-08,7.214401964716899e-09,3.203107468152666e-08,28.0,27.75,0.12247447669506073,0.875
gemma3,question_004,2,0,10,2094,2.320067515881874e-08,2.7829141657775835e-08,2.8300126686531257e-09,1.698091800506063e-08,27.25,27.03999900817871,0.13095799088478088,0.75
gemma3,question_004,2,1,1,236764,0.9999997615814209,0.9999998211860657,6.735295698945265e-08,1.1920928955078125e-07,50.5,50.2599983215332,0.1799999475479126,1.0
gemma3,question_004,2,1,2,1531,1.855391076333035e-07,1.653633887599426e-07,3.024825545594467e-08,9.37388904276304e-08,35.0,34.630001068115234,0.18867965042591095,0.75
gemma3,question_004,2,1,3,237108,2.461696402278335e-10,2.5040744477955457e-10,2.97050543884847e-11,1.468983129582213e-10,28.375,28.14499855041504,0.17741191387176514,1.0
gemma3,question_004,2,1,4,3792,7.991957789998949e-11,7.925813477749344e-11,1.2833641267750995e-11,4.5753525967917597e-11,27.25,26.989999771118164,0.17649365961551666,0.625
gemma3,question_004,2,1,5,236761,4.277786805340078e-11,4.790534635645827e-11,4.949643559598593e-12,2.892598660597656e-11,26.625,26.49250030517578,0.09154916554689407,0.375
gemma3,question_004,2,1,6,39930,2.5946089027284458e-11,2.617861483145134e-11,3.497779106284571e-12,2.2014235920297942e-11,26.125,25.885000228881836,0.16740663349628448,0.875
gemma3,question_004,2,1,7,236888,3.511421188540087e-12,4.146287480022437e-12,6.473705577679512e-13,3.4613802709498875e-12,24.125,24.03999900817871,0.12103714793920517,0.625
gemma3,question_004,2,1,8,586,2.7346974511288646e-12,2.66140083061972e-12,4.928171586093821e-13,2.0994332574492125e-12,23.875,23.592498779296875,0.15372459590435028,0.75
gemma3,question_004,2,1,9,564,2.41336204492848e-12,2.7951330486275516e-12,3.3330852184168536e-13,1.3816361249530118e-12,23.75,23.649999618530273,0.11456438153982162,0.625
gemma3,question_004,2,1,10,1031,2.41336204492848e-12,2.220313342904401e-12,2.8488412258560747e-13,1.2709192422424853e-12,23.75,23.417499542236328,0.1405569612979889,0.5
gemma3,question_004,2,2,1,1531,1.0,1.0,0.0,0.0,54.25,54.564998626708984,0.1566048413515091,0.75
gemma3,question_004,2,2,2,1590,2.510999053129126e-08,2.5315729956787436e-08,2.059976855761647e-09,1.2686186323662696e-08,36.75,37.06999969482422,0.1417744904756546,0.75
gemma3,question_004,2,2,3,564,9.736200734522527e-10,7.721305816943413e-10,6.38800956576091e-11,3.8308967109657033e-10,33.5,33.57999801635742,0.14525839686393738,0.75
gemma3,question_004,2,2,4,672,5.905304023556823e-10,4.6163917133412724e-10,4.051807500626836e-11,2.3235560697720814e-10,33.0,33.064998626708984,0.12051958590745926,0.5
gemma3,question_004,2,2,5,692,3.581747953784742e-10,2.9435889836726403e-10,4.122561667041502e-11,2.4266157139241074e-10,32.5,32.61000061035156,0.1593736857175827,0.5
gemma3,question_004,2,2,6,3792,2.1724398668876432e-10,1.8291793080216223e-10,2.4630859851715314e-11,1.0975700903692598e-10,32.0,32.1349983215332,0.18172778189182281,0.5
gemma3,question_004,2,2,7,2918,1.3176514046531196e-10,1.1059073101726824e-10,1.248961264271875e-11,6.123634238575093e-11,31.5,31.63249969482422,0.10127317160367966,0.625
gemma3,question_004,2,2,8,506,5.4927885156930145e-11,4.135436437735507e-11,3.3889445069656965e-12,1.9072909918094183e-11,30.625,30.65250015258789,0.10980098694562912,0.5
gemma3,question_004,2,2,9,1184,5.4927885156930145e-11,4.6530484326678945e-11,4.005097468950947e-12,2.161244100351567e-11,30.625,30.76999855041504,0.10111875832080841,0.5
gemma3,question_004,2,2,10,19518,2.940077695190446e-11,2.3347860103606344e-11,2.336172488098809e-12,1.3108604479672437e-11,30.0,30.079999923706055,0.1166190579533577,0.375
gemma3,question_004,2,3,1,236789,0.9999973773956299,0.9999973773956299,2.3096062307104148e-07,1.3113021850585938e-06,41.25,41.06999969482422,0.12288223206996918,0.5
gemma3,question_004,2,3,2,236858,2.5612819172238233e-06,2.570110382293933e-06,2.1421635665319627e-07,1.2940192846144782e-06,28.375,28.19499969482422,0.09069173783063889,0.25
gemma3,question_004,2,3,3,21841,4.691152000191323e-08,6.170830602059141e-08,7.992762007802412e-09,2.6856564971922126e-08,24.375,24.459999084472656,0.08455781638622284,0.5
gemma3,question_004,2,3,4,237130,4.944437304033045e-09,5.332294161775053e-09,5.453206775030139e-10,1.9853341193254437e-09,22.125,22.014999389648438,0.08154752105474472,0.5
gemma3,question_004,2,3,5,239111,2.0611481410526267e-09,2.4660229414052992e-09,2.7635352339849817e-10,1.179995101630027e-09,21.25,21.24250030517578,0.07249992340803146,0.375
gemma3,question_004,2,3,6,25080,1.818956874011235e-09,1.9829704545060167e-09,2.188589726115353e-10,1.2299603557863747e-09,21.125,21.024999618530273,0.08291570842266083,0.5
gemma3,question_004,2,3,7,236929,1.605223731715455e-09,1.915194225432515e-09,2.1164942021201227e-10,9.189806693399305e-10,21.0,20.989999771118164,0.078421950340271,0.375
gemma3,question_004,2,3,8,236775,1.416605055482023e-09,1.868331933607692e-09,2.438634572055065e-10,6.445436406821159e-10,20.875,20.962499618530273,0.09100133180618286,0.5
gemma3,question_004,2,3,9,775,7.58254015131854e-10,9.934919553700183e-10,1.4848873519657246e-10,4.340963144500165e-10,20.25,20.327499389648438,0.08620470762252808,0.375
gemma3,question_004,2,3,10,2541,6.691568410488458e-10,7.502770626999222e-10,6.872398483626085e-11,4.524770003122569e-10,20.125,20.05500030517578,0.08717804402112961,0.25
gemma3,question_004,2,4,1,236751,1.0,1.0,0.0,0.0,47.5,47.57500076293945,0.1677049845457077,0.75
gemma3,question_004,2,4,2,236773,9.545034901359273e-12,8.712846416569775e-12,7.927629364599953e-13,3.382261484774496e-12,22.125,22.104999542236328,0.14439526200294495,0.5
gemma3,question_004,2,4,3,236745,7.433680407342713e-12,7.281575516160377e-12,8.38785583958529e-13,4.435945968189747e-12,21.875,21.92249870300293,0.08620471507310867,0.375
gemma3,question_004,2,4,4,236746,1.1399918552548738e-12,9.848983607840811e-13,1.0954474496558883e-13,6.003399275096577e-13,20.0,19.92249870300293,0.08620472252368927,0.5
gemma3,question_004,2,4,5,503,6.101936989542922e-13,5.997309311493726e-13,6.13843082809297e-14,3.082849188602854e-13,19.375,19.427499771118164,0.08325410634279251,0.25
gemma3,question_004,2,4,6,8570,4.75219310517444e-13,4.1210925730977843e-13,3.9798971274629044e-14,1.8698424427733562e-13,19.125,19.052499771118164,0.11480958759784698,0.5
gemma3,question_004,2,4,7,108,4.1937956471276017e-13,4.2076224774333093e-13,4.5605466831352e-14,2.1188083297422888e-13,19.0,19.072500228881836,0.10633078962564468,0.375
gemma3,question_004,2,4,8,540,3.7010116651046976e-13,3.5568867729623976e-13,3.487553128234122e-14,1.6501299567213412e-13,18.875,18.904998779296875,0.08499997854232788,0.375
gemma3,question_004,2,4,9,1668,2.882350662401084e-13,3.0876779540285615e-13,3.3009012867903434e-14,1.456234492800551e-13,18.625,18.76249885559082,0.09100134670734406,0.5
gemma3,question_004,2,4,10,1075,2.2447771723041465e-13,2.2449839838685481e-13,2.331610145028199e-14,1.5178975426837632e-13,18.375,18.44499969482422,0.11224977672100067,0.5
gemma3,question_004,2,5,1,18840,0.6224297881126404,0.6699792146682739,0.023426208645105362,0.10860544443130493,57.5,58.10499954223633,0.21846047043800354,1.0
gemma3,question_004,2,5,2,2541,0.3775227665901184,0.3299795389175415,0.023424498736858368,0.10859698057174683,57.0,57.39500045776367,0.250449538230896,1.0
gemma3,question_004,2,5,3,1751,4.659001569962129e-05,4.038239421788603e-05,3.851071141980356e-06,2.8988266421947628e-05,48.0,48.3849983215332,0.2247777134180069,1.0
gemma3,question_004,2,5,4,1966,5.175682531444181e-07,5.005291541237966e-07,7.955312497642808e-08,3.506375776396453e-07,43.5,43.98500061035156,0.16132257878780365,0.75
gemma3,question_004,2,5,5,17318,2.4448192448289774e-07,1.8908372112491634e-07,2.5902153311108123e-08,1.1846947245430783e-07,42.75,43.01499938964844,0.1449999064207077,0.75
gemma3,question_004,2,5,6,13901,5.455129326037422e-08,4.516827090128572e-08,3.480047361392735e-09,2.1463524291220892e-08,41.25,41.59000015258789,0.1786057949066162,0.75
gemma3,question_004,2,5,7,13058,7.3827148838745416e-09,6.338031433017477e-09,6.141387953739752e-10,3.7848928435835205e-09,39.25,39.625,0.19525621831417084,0.75
gemma3,question_004,2,5,8,2918,7.3827148838745416e-09,5.927753399248559e-09,8.96977991882153e-10,4.250348961676309e-09,39.25,39.54999923706055,0.16583119332790375,0.75
gemma3,question_004,2,5,9,817,5.749664300225277e-09,4.566317990395419e-09,5.070431297049538e-10,2.2622390627446975e-09,39.0,39.29499816894531,0.15564380586147308,0.75
gemma3,question_004,2,5,10,90425,1.6473065134192666e-09,1.6130570212880002e-09,2.2899233897977211e-10,7.072314955891557e-10,37.75,38.25,0.14999988675117493,0.75
gemma3,question_004,2,6,1,1546,0.9998397827148438,0.9998700022697449,1.3702565411222167e-05,6.29425048828125e-05,50.75,50.80999755859375,0.18411950767040253,1.0
gemma3,question_004,2,6,2,506,0.00015843594155739993,0.0001284551981370896,1.3629053682961967e-05,6.233367457753047e-05,42.0,41.84499740600586,0.1650000810623169,0.75
gemma3,question_004,2,6,3,1239,1.0675330486265011e-06,8.39276879105455e-07,8.017079267119698e-08,4.200185230729403e-07,37.0,36.814998626708984,0.15660454332828522,0.75
gemma3,question_004,2,6,4,672,5.04266893130989e-07,4.832396598430932e-07,5.7997084468297544e-08,2.547541271269438e-07,36.25,36.2599983215332,0.11135544627904892,0.75
gemma3,question_004,2,6,5,837,1.1251714937543511e-07,1.0200959366102325e-07,1.4825101146698216e-08,4.427360522640811e-08,34.75,34.70000076293945,0.13228751718997955,0.75
gemma3,question_004,2,6,6,1217,1.1251714937543511e-07,8.267699769248793e-08,9.0494030047239e-09,3.448032614983276e-08,34.75,34.494998931884766,0.14568813145160675,1.0
gemma3,question_004,2,6,7,160605,6.3477831879765745e-09,5.300584859924129e-09,6.900949256483102e-10,2.9499407361299745e-09,31.875,31.744998931884766,0.13219298422336578,0.625
gemma3,question_004,2,6,8,3217,5.601898944718187e-09,5.075564857293102e-09,5.689618776116845e-10,2.950069966090041e-09,31.75,31.704999923706055,0.12439867854118347,0.5
gemma3,question_004,2,6,9,197863,4.943657927469758e-09,4.0341960882983585e-09,5.761779386936894e-10,2.297415591101526e-09,31.625,31.469999313354492,0.12639234960079193,0.625
gemma3,question_004,2,6,10,1144,2.3352189071346174e-09,2.021044442912512e-09,2.0723535387734415e-10,1.2296796914057495e-09,30.875,30.78499984741211,0.12509998679161072,0.75
