Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,14592,0.9500,question_007,2,10,692,1.573709391966549e-11,1.3176476576504115e-10,1.1602767184537566e-10,30.625,32.75,2.125
gemma3,14592,0.9500,question_007,3,1,236789,0.9999997615814209,0.9999997615814209,0.0,42.75,42.5,0.25
gemma3,14592,0.9500,question_007,3,2,236858,2.1024332852448424e-07,2.3823690753488336e-07,2.7993579010399117e-08,27.375,27.25,0.125
gemma3,14592,0.9500,question_007,3,3,21841,4.1399363936989175e-08,1.9555676189497717e-08,2.1843687747491458e-08,25.75,24.75,1.0
gemma3,14592,0.9500,question_007,3,4,25080,1.2501525370467448e-09,4.058651192906382e-10,8.442874177561066e-10,22.25,20.875,1.375
gemma3,14592,0.9500,question_007,3,5,10440,6.691584508722315e-10,1.026187676500534e-10,5.665396832221781e-10,21.625,19.5,2.125
gemma3,14592,0.9500,question_007,3,6,236775,4.59905419303297e-10,4.847367646165779e-11,4.114317428416392e-10,21.25,18.75,2.5
gemma3,14592,0.9500,question_007,3,7,237130,3.5817471211174734e-10,4.847367646165779e-11,3.0970103565008955e-10,21.0,18.75,2.25
gemma3,14592,0.9500,question_007,3,8,236929,3.5817471211174734e-10,1.026187676500534e-10,2.5555594446169394e-10,21.0,19.5,1.5
gemma3,14592,0.9500,question_007,3,9,2541,2.461696402278335e-10,9.736198514076477e-10,7.274502111798142e-10,20.625,21.75,1.125
gemma3,14592,0.9500,question_007,3,10,236880,1.4930942593416319e-10,0.0,1.4930942593416319e-10,20.125,nan,
gemma3,14592,0.9500,question_007,4,1,236751,1.0,1.0,0.0,43.75,43.0,0.75
gemma3,14592,0.9500,question_007,4,2,236745,3.3315444153414475e-11,4.8473686869998645e-11,1.515824271658417e-11,19.625,19.25,0.375
gemma3,14592,0.9500,question_007,4,3,236773,1.3887943746404563e-11,1.2256067688509731e-11,1.6318760578948321e-12,18.75,17.875,0.875
gemma3,14592,0.9500,question_007,4,4,540,1.0815941892117209e-11,2.020683967374204e-11,9.39089778162483e-12,18.5,18.375,0.125
gemma3,14592,0.9500,question_007,4,5,236746,7.433680407342713e-12,5.1090889331695255e-12,2.3245914741731877e-12,18.125,17.0,1.125
gemma3,14592,0.9500,question_007,4,6,1075,5.7893564074651405e-12,8.423463315754276e-12,2.6341069082891355e-12,17.875,17.5,0.375
gemma3,14592,0.9500,question_007,4,7,1686,5.1090889331695255e-12,2.7346983184906026e-12,2.374390614678923e-12,17.75,16.375,1.375
gemma3,14592,0.9500,question_007,4,8,7009,3.978962558742749e-12,9.545034901359273e-12,5.566072342616524e-12,17.5,17.625,0.125
gemma3,14592,0.9500,question_007,4,9,3050,3.098819161342914e-12,1.0815941892117209e-11,7.717122730774295e-12,17.25,17.75,0.5
gemma3,14592,0.9500,question_007,4,10,236744,2.7346983184906026e-12,3.978962558742749e-12,1.2442642402521464e-12,17.125,16.75,0.375
gemma3,14592,0.9500,question_007,5,1,2541,0.9994449019432068,0.9990755319595337,0.0003693699836730957,61.5,61.5,0.0
gemma3,14592,0.9500,question_007,5,2,18840,0.0005527773755602539,0.0009110389510169625,0.00035826157545670867,54.0,54.5,0.5
gemma3,14592,0.9500,question_007,5,3,1751,2.2590747903450392e-06,1.2995273209526204e-05,1.0736198419181164e-05,48.5,50.25,1.75
gemma3,14592,0.9500,question_007,5,4,1966,9.23232246208272e-09,1.8536761103860044e-07,1.7613528857651772e-07,43.0,46.0,3.0
gemma3,14592,0.9500,question_007,5,5,8540,5.599686492274714e-09,2.3801672455192602e-07,2.324170380596513e-07,42.5,46.25,3.75
gemma3,14592,0.9500,question_007,5,6,7284,2.7879196173863363e-10,3.5784367136137973e-10,7.90517096227461e-11,39.5,39.75,0.25
gemma3,14592,0.9500,question_007,5,7,3050,1.6909589006797177e-10,1.6037440264682346e-09,1.4346481364002628e-09,39.0,41.25,2.25
gemma3,14592,0.9500,question_007,5,8,1171,1.6909589006797177e-10,9.72720015646189e-10,8.036241255782173e-10,39.0,40.75,1.75
gemma3,14592,0.9500,question_007,5,9,13058,7.987523836794352e-11,1.025239268481748e-10,2.264868848023127e-11,38.25,38.5,0.25
gemma3,14592,0.9500,question_007,5,10,90425,7.987523836794352e-11,1.025239268481748e-10,2.264868848023127e-11,38.25,38.5,0.25
gemma3,14592,0.9500,question_007,6,1,1679,0.9770224094390869,0.9980732202529907,0.02105081081390381,43.75,47.0,3.25
gemma3,14592,0.9500,question_007,6,2,672,0.02297736518085003,0.0019267345778644085,0.02105063060298562,40.0,40.75,0.75
gemma3,14592,0.9500,question_007,6,3,1239,9.702999648197874e-08,2.211679372976505e-08,7.491320275221369e-08,27.625,29.375,1.75
gemma3,14592,0.9500,question_007,6,4,625,6.668767582596047e-08,1.5200633640688466e-08,5.1487042185272e-08,27.25,29.0,1.75
gemma3,14592,0.9500,question_007,6,5,1546,1.9106339621544066e-08,9.219651708747278e-09,9.886687912796788e-09,26.0,28.5,2.5
gemma3,14592,0.9500,question_007,6,6,600,1.7771663030075047e-09,1.6886381182246168e-10,1.608302491185043e-09,23.625,24.5,0.875
gemma3,14592,0.9500,question_007,6,7,3843,1.5683437881719442e-09,2.4569538070728925e-10,1.322648407464655e-09,23.5,24.875,1.375
gemma3,14592,0.9500,question_007,6,8,506,1.0779058756682502e-09,5.201371000573829e-10,5.577687756108674e-10,23.125,25.625,2.5
gemma3,14592,0.9500,question_007,6,9,855,5.769614230821674e-10,1.1605828104110927e-10,4.609031420410581e-10,22.5,24.125,1.625
gemma3,14592,0.9500,question_007,6,10,872,3.9653938466166494e-10,6.212152320328457e-11,3.3441786145838037e-10,22.125,23.5,1.375
gemma3,14592,0.9500,question_007,7,1,506,0.9526239037513733,0.9200037717819214,0.032620131969451904,53.0,53.5,0.5
gemma3,14592,0.9500,question_007,7,2,1144,0.028766749426722527,0.07551851123571396,0.04675176180899143,49.5,51.0,1.5
gemma3,14592,0.9500,question_007,7,3,672,0.01744791492819786,0.0006533631240017712,0.01679455180419609,49.0,46.25,2.75
gemma3,14592,0.9500,question_007,7,4,1546,0.0011154079111292958,0.003759845159947872,0.0026444372488185763,46.25,48.0,1.75
gemma3,14592,0.9500,question_007,7,5,837,2.623187901917845e-05,5.363130912883207e-05,2.7399430109653622e-05,42.5,43.75,1.25
gemma3,14592,0.9500,question_007,7,6,8398,1.5910438378341496e-05,9.319724995293655e-06,6.5907133830478415e-06,42.0,42.0,0.0
gemma3,14592,0.9500,question_007,7,7,1239,3.5500988815329038e-06,1.6195252783290925e-06,1.9305736032038112e-06,40.5,40.25,0.25
gemma3,14592,0.9500,question_007,7,8,623,2.914098615747207e-07,4.890542371072115e-08,2.4250443786399956e-07,38.0,36.75,1.25
gemma3,14592,0.9500,question_007,7,9,3363,1.862921017448116e-08,3.1264193456337352e-09,1.5502790828847424e-08,35.25,34.0,1.25
gemma3,14592,0.9500,question_007,7,10,7009,1.862921017448116e-08,4.890542371072115e-08,3.027621353623999e-08,35.25,36.75,1.5
gemma3,14592,0.9500,question_007,8,1,2934,0.6030362248420715,0.6052501797676086,0.0022139549255371094,54.5,56.25,1.75
gemma3,14592,0.9500,question_007,8,2,3495,0.3657599687576294,0.28589993715286255,0.07986003160476685,54.0,55.5,1.5
gemma3,14592,0.9500,question_007,8,3,8398,0.030023405328392982,0.10517670959234238,0.0751533042639494,51.5,54.5,3.0
gemma3,14592,0.9500,question_007,8,4,3835,0.0007060827920213342,0.0011684077326208353,0.00046232494059950113,47.75,50.0,2.25
gemma3,14592,0.9500,question_007,8,5,6237,0.00025975334574468434,0.0019263786962255836,0.0016666253504808992,46.75,50.5,3.75
gemma3,14592,0.9500,question_007,8,6,1607,9.555791621096432e-05,0.00012314926425460726,2.7591348043642938e-05,45.75,47.75,2.0
gemma3,14592,0.9500,question_007,8,7,14485,9.555791621096432e-05,9.59087410592474e-05,3.5082484828308225e-07,45.75,47.5,1.75
gemma3,14592,0.9500,question_007,8,8,7009,1.293235800403636e-05,0.00033475441159680486,0.0003218220535927685,43.75,48.75,5.0
gemma3,14592,0.9500,question_007,8,9,1941,4.757548595080152e-06,2.896193109336309e-06,1.861355485743843e-06,42.75,44.0,1.25
gemma3,14592,0.9500,question_007,8,10,8514,2.2473068383987993e-06,1.6666441297275014e-05,1.4419134458876215e-05,42.0,45.75,3.75
gemma3,14592,0.9500,question_007,9,1,532,0.9748170971870422,0.936322808265686,0.0384942889213562,47.25,47.25,0.0
gemma3,14592,0.9500,question_007,9,2,236761,0.022925501689314842,0.05985711142420769,0.036931609734892845,43.5,44.5,1.0
gemma3,14592,0.9500,question_007,9,3,1003,0.0006922901375219226,0.0006649524439126253,2.7337693609297276e-05,40.0,40.0,0.0
gemma3,14592,0.9500,question_007,9,4,2918,0.0005391560844145715,0.0010963212698698044,0.0005571651854552329,39.75,40.5,0.75
gemma3,14592,0.9500,question_007,9,5,236787,0.0005391560844145715,0.0018075283151119947,0.0012683722306974232,39.75,41.0,1.25
gemma3,14592,0.9500,question_007,9,6,531,0.00032701471354812384,0.00014837094931863248,0.00017864376422949135,39.25,38.5,0.75
gemma3,14592,0.9500,question_007,9,7,529,0.00015447080659214407,8.999153214972466e-05,6.447927444241941e-05,38.5,38.0,0.5
gemma3,14592,0.9500,question_007,9,8,623,1.7160157312900992e-06,7.785793059156276e-07,9.374364253744716e-07,34.0,33.25,0.75
gemma3,14592,0.9500,question_007,9,9,8859,1.3364343658395228e-06,1.2836602536481223e-06,5.277411219140049e-08,33.75,33.75,0.0
gemma3,14592,0.9500,question_007,9,10,684,8.105884035103372e-07,7.3869546213245485e-06,6.576366217814211e-06,33.25,35.5,2.25
gemma3,14592,0.9500,question_007,10,1,506,0.9759746193885803,0.9699335694313049,0.006041049957275391,46.0,46.25,0.25
gemma3,14592,0.9500,question_007,10,2,1546,0.022952724248170853,0.029289456084370613,0.0063367318361997604,42.25,42.75,0.5
gemma3,14592,0.9500,question_007,10,3,18840,0.0003274030168540776,0.0003253764589317143,2.0265579223632812e-06,38.0,38.25,0.25
gemma3,14592,0.9500,question_007,10,4,12871,0.0003274030168540776,0.00015369695029221475,0.00017370606656186283,38.0,37.5,0.5
gemma3,14592,0.9500,question_007,10,5,3835,0.00019857996085193008,0.00019735080422833562,1.2291566235944629e-06,37.5,37.75,0.25
gemma3,14592,0.9500,question_007,10,6,3890,0.00019857996085193008,4.4034917664248496e-05,0.00015454504318768159,37.5,36.25,1.25
gemma3,14592,0.9500,question_007,10,7,13901,7.699780326220207e-06,4.641245595848886e-06,3.0585347303713206e-06,34.25,34.0,0.25
gemma3,14592,0.9500,question_007,10,8,1966,5.996595518809045e-06,2.080062222376e-05,1.4804026704950957e-05,34.0,35.5,1.5
gemma3,14592,0.9500,question_007,10,9,3050,2.832591007972951e-06,2.080062222376e-05,1.796803121578705e-05,33.25,35.5,2.25
gemma3,14592,0.9500,question_007,10,10,8701,1.3380213204072788e-06,2.192369493059232e-06,8.543481726519531e-07,32.5,33.25,0.75
gemma3,14592,0.9500,question_008,0,1,8291,0.6222219467163086,0.7766955494880676,0.15447360277175903,50.75,49.25,1.5
gemma3,14592,0.9500,question_008,0,2,19058,0.37739670276641846,0.22252701222896576,0.1548696905374527,50.25,48.0,2.25
gemma3,14592,0.9500,question_008,0,3,6481,0.00026801746571436524,0.0005515892989933491,0.00028357183327898383,43.0,42.0,1.0
gemma3,14592,0.9500,question_008,0,4,2094,5.980278001516126e-05,6.127603228378575e-06,5.3675176786782686e-05,41.5,37.5,4.0
gemma3,14592,0.9500,question_008,0,5,1018,3.627222031354904e-05,0.00020291836699470878,0.00016664614668115973,41.0,41.0,0.0
gemma3,14592,0.9500,question_008,0,6,818,1.713378333079163e-05,1.665655327087734e-05,4.772300599142909e-07,40.25,38.5,1.75
gemma3,14592,0.9500,question_008,0,7,7676,5.4533074944629334e-08,1.1223096407775301e-07,5.769788913312368e-08,34.5,33.5,1.0
gemma3,14592,0.9500,question_008,0,8,113106,5.4533074944629334e-08,3.215470911754892e-08,2.2378365827080415e-08,34.5,32.25,2.25
gemma3,14592,0.9500,question_008,0,9,100409,2.0061598604570463e-08,1.1223096407775301e-07,9.216936547318255e-08,33.5,33.5,0.0
gemma3,14592,0.9500,question_008,0,10,22736,7.380249300581454e-09,1.1829056845158448e-08,4.448807544576994e-09,32.5,31.25,1.25
gemma3,14592,0.9500,question_008,1,1,236789,0.9999967813491821,0.9999970197677612,2.384185791015625e-07,40.75,39.25,1.5
gemma3,14592,0.9500,question_008,1,2,236858,1.9947274267906323e-06,1.3709550330531783e-06,6.23772393737454e-07,27.625,25.75,1.875
gemma3,14592,0.9500,question_008,1,3,563,9.42242479595734e-07,1.3709550330531783e-06,4.287125534574443e-07,26.875,25.75,1.125
gemma3,14592,0.9500,question_008,1,4,239111,2.6995695634468575e-07,1.444975907816115e-07,1.2545936556307424e-07,25.625,23.5,2.125
gemma3,14592,0.9500,question_008,1,5,25080,1.9555619346078856e-08,2.5109915924304005e-08,5.5542965782251486e-09,23.0,21.75,1.25
gemma3,14592,0.9500,question_008,1,6,236929,9.237420606211799e-09,8.15199641124309e-09,1.0854241949687093e-09,22.25,20.625,1.625
gemma3,14592,0.9500,question_008,1,7,3305,3.850729513033002e-09,1.5229932870397533e-08,1.1379203357364531e-08,21.375,21.25,0.125
gemma3,14592,0.9500,question_008,1,8,236764,1.8189557637882103e-09,1.4166046113928132e-09,4.023511523953971e-10,20.625,18.875,1.75
gemma3,14592,0.9500,question_008,1,9,10440,7.582535710426441e-10,0.0,7.582535710426441e-10,19.75,nan,
gemma3,14592,0.9500,question_008,1,10,236775,5.211395759374682e-10,1.6052232876262451e-09,1.084083711688777e-09,19.375,19.0,0.375
gemma3,14592,0.9500,question_008,2,1,236751,1.0,1.0,0.0,44.25,46.25,2.0
gemma3,14592,0.9500,question_008,2,2,236773,7.582560135332983e-10,1.917171560394948e-10,5.665388574938035e-10,23.25,23.875,0.625
gemma3,14592,0.9500,question_008,2,3,236745,5.905304023556823e-10,7.052879807956103e-11,5.200016042761213e-10,23.0,22.875,0.125
gemma3,14592,0.9500,question_008,2,4,500,9.056076721858375e-11,9.056076721858375e-11,0.0,21.125,23.125,2.0
gemma3,14592,0.9500,question_008,2,5,540,3.775134371775124e-11,2.129785063587075e-12,3.5621558654164165e-11,20.25,19.375,0.875
gemma3,14592,0.9500,question_008,2,6,236744,1.3887943746404563e-11,1.0815941892117209e-11,3.072001854287354e-12,19.25,21.0,1.75
gemma3,14592,0.9500,question_008,2,7,154090,7.433680407342713e-12,6.101936447441836e-13,6.82348676259853e-12,18.625,18.125,0.5
gemma3,14592,0.9500,question_008,2,8,236746,6.5602002996545394e-12,1.2256067688509731e-11,5.695867388855191e-12,18.5,21.125,2.625
gemma3,14592,0.9500,question_008,2,9,4671,4.508755348242577e-12,0.0,4.508755348242577e-12,18.125,nan,
gemma3,14592,0.9500,question_008,2,10,1745,3.978962558742749e-12,5.384940540351102e-13,3.440468504707639e-12,18.0,18.0,0.0
gemma3,14592,0.9500,question_008,3,1,496,0.9996824264526367,0.9998792409896851,0.00019681453704833984,45.25,46.5,1.25
gemma3,14592,0.9500,question_008,3,2,506,0.0001584109995746985,4.5394448534352705e-05,0.0001130165510403458,36.5,36.5,0.0
gemma3,14592,0.9500,question_008,3,3,1217,0.0001584109995746985,7.484279194613919e-05,8.356820762855932e-05,36.5,37.0,0.5
gemma3,14592,0.9500,question_008,3,4,2918,4.449439074960537e-07,3.465908946509444e-07,9.835301284510933e-08,30.625,31.625,1.0
gemma3,14592,0.9500,question_008,3,5,614,3.465226825483114e-07,1.275036538572749e-07,2.190190286910365e-07,30.375,30.625,0.25
gemma3,14592,0.9500,question_008,3,6,1023,8.149431351966996e-09,2.060904780165629e-09,6.088526571801367e-09,26.625,26.5,0.125
gemma3,14592,0.9500,question_008,3,7,1041,2.3348514233134665e-09,6.690777931694925e-10,1.665773630143974e-09,25.375,25.375,0.0
gemma3,14592,0.9500,question_008,3,8,15512,1.4161589678707287e-09,3.160499917331805e-10,1.1001089761375482e-09,24.875,24.625,0.25
gemma3,14592,0.9500,question_008,3,9,25890,1.2497558543600462e-09,5.210782916265089e-10,7.286775627335373e-10,24.75,25.125,0.375
gemma3,14592,0.9500,question_008,3,10,138,6.689461207187719e-10,3.160499917331805e-10,3.528961289855914e-10,24.125,24.625,0.5
gemma3,14592,0.9500,question_008,4,1,2918,0.7310581803321838,0.7772998213768005,0.0462416410446167,53.5,55.25,1.75
gemma3,14592,0.9500,question_008,4,2,25890,0.2689412832260132,0.22270013391971588,0.0462411493062973,52.5,54.0,1.5
gemma3,14592,0.9500,question_008,4,3,2541,4.734297931463516e-07,1.1231828267455057e-07,3.61111510471801e-07,39.25,39.5,0.25
gemma3,14592,0.9500,question_008,4,4,145783,8.226976433434174e-08,4.131958775133171e-08,4.0950176583010034e-08,37.5,38.5,1.0
gemma3,14592,0.9500,question_008,4,5,28888,6.40717559008408e-08,4.131958775133171e-08,2.275216814950909e-08,37.25,38.5,1.25
gemma3,14592,0.9500,question_008,4,6,3305,3.026535111416706e-08,3.217972732727503e-08,1.914376213107971e-09,36.5,38.25,1.75
gemma3,14592,0.9500,question_008,4,7,44027,1.1134000388324239e-08,5.5919979757845795e-09,5.5420024125396594e-09,35.5,36.5,1.0
gemma3,14592,0.9500,question_008,4,8,9813,3.1899445307459473e-09,1.602134425127133e-09,1.5878101056188143e-09,34.25,35.25,1.0
gemma3,14592,0.9500,question_008,4,9,146342,1.9347992097351607e-09,4.355052762861078e-09,2.4202535531259173e-09,33.75,36.25,2.5
gemma3,14592,0.9500,question_008,4,10,14938,1.5068232217529953e-09,4.5901918377388995e-10,1.0478040379791054e-09,33.5,34.0,0.5
gemma3,14592,0.9500,question_008,5,1,236772,0.9999958276748657,0.9999963045120239,4.76837158203125e-07,44.0,46.5,2.5
gemma3,14592,0.9500,question_008,5,2,684,4.2228334677929524e-06,3.7266393064783188e-06,4.961941613146337e-07,31.625,34.0,2.375
gemma3,14592,0.9500,question_008,5,3,25890,3.1608682338202243e-10,2.020676508063257e-11,2.9588005830138986e-10,22.125,21.875,0.25
gemma3,14592,0.9500,question_008,5,4,2003,2.4616866878268695e-10,4.2777718867181846e-11,2.033909499155051e-10,21.875,22.625,0.75
gemma3,14592,0.9500,question_008,5,5,726,7.991926564976382e-11,1.5737043612684687e-11,6.418222203707913e-11,20.75,21.625,0.875
gemma3,14592,0.9500,question_008,5,6,531,3.77511875926384e-11,9.544999339528015e-12,2.8206188253110387e-11,20.0,21.125,1.125
gemma3,14592,0.9500,question_008,5,7,236964,2.940065552126114e-11,5.78933515710256e-12,2.3611320364158583e-11,19.75,20.625,0.875
gemma3,14592,0.9500,question_008,5,8,236786,1.3887885633168118e-11,1.4637731131361686e-12,1.2424112520031949e-11,19.0,19.25,0.25
gemma3,14592,0.9500,question_008,5,9,532,1.3887885633168118e-11,3.511409045475755e-12,1.0376476587692363e-11,19.0,20.125,1.125
gemma3,14592,0.9500,question_008,5,10,240088,1.225601651416719e-11,2.4133540218324034e-12,9.842662492334786e-12,18.875,19.75,0.875
gemma3,14592,0.9500,question_008,6,1,2003,1.0,1.0,0.0,52.0,54.5,2.5
gemma3,14592,0.9500,question_008,6,2,3843,9.23744991609965e-09,1.6918980105806725e-10,9.068260115041582e-09,33.5,32.0,1.5
gemma3,14592,0.9500,question_008,6,3,9340,9.736200734522527e-10,4.5990553032559944e-10,5.137145431266532e-10,31.25,33.0,1.75
gemma3,14592,0.9500,question_008,6,4,17429,4.5990553032559944e-10,1.3176514046531196e-10,3.281403898602875e-10,30.5,31.75,1.25
gemma3,14592,0.9500,question_008,6,5,5059,2.4616969573898473e-10,2.1724400056655213e-10,2.8925695172432597e-11,29.875,32.25,2.375
gemma3,14592,0.9500,question_008,6,6,1071,2.940077695190446e-11,7.433680407342713e-12,2.1967096544561748e-11,27.75,28.875,1.125
gemma3,14592,0.9500,question_008,6,7,236763,2.5946094231454886e-11,1.6586784029604118e-12,2.4287415828494474e-11,27.625,27.375,0.25
gemma3,14592,0.9500,question_008,6,8,1553,1.0815941892117209e-11,0.0,1.0815941892117209e-11,26.75,nan,
gemma3,14592,0.9500,question_008,6,9,684,7.433680407342713e-12,3.098819161342914e-12,4.334861245999799e-12,26.375,28.0,1.625
gemma3,14592,0.9500,question_008,6,10,624,3.978962558742749e-12,0.0,3.978962558742749e-12,25.75,nan,
gemma3,14592,0.9500,question_008,7,1,236772,1.0,1.0,0.0,44.25,43.75,0.5
gemma3,14592,0.9500,question_008,7,2,2918,1.605228061585251e-09,1.605228061585251e-09,0.0,24.0,23.5,0.5
gemma3,14592,0.9500,question_008,7,3,726,1.0261879540562902e-10,3.775134371775124e-11,6.486745168787778e-11,21.25,19.75,1.5
gemma3,14592,0.9500,question_008,7,4,25890,9.545034901359273e-12,5.7893564074651405e-12,3.755678493894132e-12,18.875,17.875,1.0
gemma3,14592,0.9500,question_008,7,5,4313,2.7346983184906026e-12,3.098819161342914e-12,3.641208428523113e-13,17.625,17.25,0.375
gemma3,14592,0.9500,question_008,7,6,236964,2.7346983184906026e-12,1.2917800509826272e-12,1.4429182675079755e-12,17.625,16.375,1.25
gemma3,14592,0.9500,question_008,7,7,236789,1.463778534147031e-12,2.7346983184906026e-12,1.2709197843435716e-12,17.0,17.125,0.125
gemma3,14592,0.9500,question_008,7,8,236786,8.878265418850451e-13,8.340358568711959e-13,5.3790685013849204e-14,16.5,15.9375,0.5625
